Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,36.6,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,94.5,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,12.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,68.6,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,56.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,38.1,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,50.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,33.5,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,11.0,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,35.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,64.0,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,67.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,19.8,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Narasinghpur,82.3,10.0
Mymensingh,Netrakona,Atpara,Teligati,Kachharpur,27.4,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,35.1,100.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,57.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,51.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Juktidahar,47.2,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,59.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,64.0,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,75.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,67.1,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,22.9,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,27.4,10.0
Mymensingh,Netrakona,Kalmakanda,Kalmakanda,Basaura,90.0,134.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,61.0,50.0
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,76.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,12.2,10.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,42.7,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,25.9,100.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,10.0
Mymensingh,Netrakona,Atpara,Duaz,Baniaganti,64.0,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,27.4,250.0
Mymensingh,Netrakona,Kendua,Asujia,Singhergaon,64.0,0.5
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,30.5,250.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,76.2,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,50.0
Mymensingh,Netrakona,Atpara,Duaz,Sabhar Para,85.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,25.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,22.9,100.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,243.8,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,57.9,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,76.2,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,33.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,10.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,30.5,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,10.7,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,21.3,60.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,15.2,50.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,67.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,0.0
Mymensingh,Netrakona,Barhatta,Sahata,Demura,70.0,0.5
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,19.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,18.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,50.3,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,106.7,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,51.8,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,24.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,33.5,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,51.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,57.9,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,57.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,33.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,45.7,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,67.1,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,10.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,71.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,32.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,65.5,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,39.6,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,27.4,125.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,54.9,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,41.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,125.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,33.5,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,27.4,75.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,29.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,45.7,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,39.6,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,27.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,100.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,30.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,82.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,57.9,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,76.2,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,39.6,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,82.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,36.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,73.2,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,24.4,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,18.3,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,25.9,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,70.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,22.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,44.2,75.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,82.3,300.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,24.4,75.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,88.4,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,15.2,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,10.7,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,60.0,0.0
Mymensingh,Netrakona,Atpara,Duaz,Garma,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,62.5,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,51.8,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,33.5,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,35.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,22.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,21.3,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,24.4,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,99.1,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,51.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,18.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,97.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,45.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,23.8,25.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,59.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Amratala,46.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,76.2,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,52.4,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,21.9,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,48.8,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,76.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,88.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalsuka,15.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,68.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,29.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,250.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,64.0,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,45.7,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,57.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,21.3,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,27.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,22.9,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,30.5,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,64.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,27.4,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Gachikhai,121.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,33.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,64.0,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,33.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,18.3,250.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,67.1,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,64.0,100.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,70.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,51.8,10.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,57.9,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,121.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,10.7,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,54.9,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,10.7,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,36.6,0.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,67.1,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,57.9,250.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,82.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,39.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,21.3,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,57.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,64.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,10.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,48.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,16.8,25.0
Mymensingh,Netrakona,Atpara,Teligati,Diara,67.1,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,228.6,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,121.9,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,61.0,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,79.2,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,36.6,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,21.3,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,36.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,36.6,25.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,67.1,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Paikdi,53.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,17.7,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,100.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,32.0,75.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,73.2,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,45.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,60.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,68.6,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,167.6,300.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,9.1,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,45.7,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,83.8,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,27.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,24.4,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,12.2,0.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,67.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shyampur,67.1,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,41.1,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,51.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,32.0,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,48.8,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,45.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,9.1,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,30.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,10.7,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,76.2,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,18.3,250.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,27.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,26.5,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,54.9,125.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,50.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,68.6,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,29.0,50.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,54.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,53.3,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,56.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,82.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,54.9,50.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Gandamara,77.7,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,59.4,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,10.7,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,30.5,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,65.5,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,22.9,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,79.2,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,13.7,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,103.6,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,25.9,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,121.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Makimpur Mura,97.5,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,36.6,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,27.4,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,75.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,30.5,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,56.4,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,103.6,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,42.7,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,11.6,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,41.1,25.0
Mymensingh,Netrakona,Atpara,Teligati,Baratali,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,9.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,27.4,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,22.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Amratala,50.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,19.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,18.3,250.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,61.0,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,54.9,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,22.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,76.2,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,85.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,24.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Atpara,Duaz,Sabhar Para,57.9,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,16.8,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,61.9,10.0
