Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,29.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,9.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,106.7,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,22.9,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,97.5,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Garma,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,18.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,36.6,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Baghatia,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,59.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,62.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,45.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,35.7,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,45.7,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Naya Para,59.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,85.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,44.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,11.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,51.8,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,24.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,10.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Purbadhala,Narandia,Narandia,64.0,0.5,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,79.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,20.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,22.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Charia,64.0,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Charia,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Charia,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,83.8,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,121.9,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,19.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,35.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,27.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,24.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,56.4,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,36.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,73.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,24.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,61.0,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,61.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,24.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,85.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,48.8,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,82.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),91.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,73.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,33.5,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,83.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,15.2,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,22.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,39.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,53.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,14.0,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,54.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,48.8,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,64.0,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,64.0,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,38.1,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,45.7,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,24.4,45.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,76.2,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,51.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.5,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,41.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,30.5,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,12.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Nagar,Habibpur,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,38.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,13.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,62.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,80.8,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,96.0,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,16.8,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,54.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,22.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,22.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,57.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gabhauta,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,88.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Dewsingha,54.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,67.1,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,96.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Haripur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,70.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,54.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,35.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,54.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,54.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,45.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,70.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,38.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,50.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Narapatikhila,97.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,70.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,42.7,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,22.9,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,54.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,39.6,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,97.5,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,19.8,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,27.4,125.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,121.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,32.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,65.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,64.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,24.4,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,91.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,35.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,59.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,54.9,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Haripur,70.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,29.0,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,36.6,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,83.8,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Majhiali,53.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,79.2,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,19.8,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Diara,67.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,70.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,79.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,50.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,54.9,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,73.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rajapur,22.9,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,42.7,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,23.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,64.0,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,83.8,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,21.3,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,38.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,51.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,27.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,32.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,71.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,13.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Pabiakhali,57.9,45.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,18.3,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,70.7,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,24.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,82.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,41.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,24.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Kadim Paharpur,82.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,80.8,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,106.7,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,213.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,47.2,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,45.7,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,50.0,polluted,polluted
