Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,10.7,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,36.6,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,27.4,250.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,27.4,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Thapnarganti,36.6,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,30.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,54.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,82.3,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,36.6,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,38.1,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,27.4,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,10.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,62.5,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,12.2,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,57.9,100.0
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,68.6,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,54.9,250.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,32.0,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,30.5,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,49.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,100.6,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,64.0,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,16.8,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,71.6,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,91.4,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,73.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,71.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,54.9,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,29.0,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,9.1,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,74.7,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,64.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.7,100.0
Mymensingh,Netrakona,Atpara,Sonai,Phulbaria,24.4,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,48.8,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,68.6,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,32.0,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,48.8,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,85.3,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,91.4,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,64.0,75.0
Mymensingh,Netrakona,Atpara,Duaz,Manisha,67.1,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,27.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,57.9,75.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,90.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,29.0,100.0
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,54.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,56.4,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,106.7,100.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,19.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,27.4,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Kadim Paharpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,25.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,65.5,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,24.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,32.0,75.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,45.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,64.0,10.0
Mymensingh,Netrakona,Purbadhala,Agia,Jatiabar,70.0,0.5
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,56.4,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghiduari,85.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,21.9,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,39.6,100.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,85.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,48.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,22.9,100.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,27.4,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,32.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,51.8,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,25.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,88.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,54.9,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,109.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,73.2,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,10.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,76.2,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,13.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,75.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,22.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,27.4,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,76.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,61.0,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,73.2,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,32.0,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,21.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,50.3,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,54.9,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,36.6,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,45.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,54.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,76.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,27.4,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,27.4,45.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,32.0,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,75.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,45.7,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,38.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,18.3,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,91.4,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Balarampur,33.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,10.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,70.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Itakhola,75.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,25.9,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,29.0,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,51.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,19.8,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,36.6,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,48.8,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,36.6,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,25.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,77.7,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,56.7,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,73.2,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,27.4,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,83.8,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,82.3,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,61.0,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Hayatpur,105.2,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,85.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,45.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jalalpur,61.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,56.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,57.9,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,73.2,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,10.0
Mymensingh,Netrakona,Atpara,Duaz,Baniaganti,247.5,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,47.2,100.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Nazirpur Muradpur,97.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Jogimara,106.7,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,30.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,76.2,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,27.4,0.0
Mymensingh,Netrakona,Madan,Tiasree,Paharpur,70.0,105.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,9.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,15.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,16.8,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,54.9,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,118.9,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Pabiakhali,27.4,10.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,21.3,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Meladahar,55.5,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,64.0,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Adampur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,54.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,33.5,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,24.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,50.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,27.4,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,30.5,125.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,121.9,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,82.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,25.9,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,56.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,16.8,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,67.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,94.5,25.0
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,54.9,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),91.4,75.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,67.1,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,11.6,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,102.1,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kachuadahar,21.3,45.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,67.1,0.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,64.0,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,25.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,53.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,48.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,50.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,57.9,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,19.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,18.3,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,36.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,86.9,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,167.6,50.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,22.9,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,56.4,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,76.2,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,56.4,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,54.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,59.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,51.8,50.0
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,51.8,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,57.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,33.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,25.9,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,24.4,0.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,33.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,22.9,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Ponara Kahania Badeur,82.3,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,50.3,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,57.9,100.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,61.0,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,91.4,125.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,56.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,62.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,76.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,30.5,10.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,56.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,30.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,25.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,91.4,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,82.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,71.6,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,13.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,82.3,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,82.3,125.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Gachikhai,137.2,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,27.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,68.6,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,10.7,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,56.4,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,9.8,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,24.4,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,64.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,18.3,10.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,24.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,22.9,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,22.9,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,24.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,76.2,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,21.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,50.3,10.0
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,54.9,10.0
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,24.4,60.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,82.3,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,64.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,27.4,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,27.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,36.6,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,106.7,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,54.9,100.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,11.9,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,27.4,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,10.0
