Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Faridpur,Paschim Char Raghunat,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,301.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,244.0,1.0
Barisal,Barisal,Bakerganj,Kalaskati,Dhaparkati,305.0,0.0
Barisal,Barisal,Hizla,Guabaria,Maultala,273.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,24.4,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,312.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Uttarkati,312.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,288.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,308.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,290.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,265.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,306.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Dingarhat,13.7,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,310.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,284.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,267.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Satikhola,297.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,309.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,300.0,0.0
Barisal,Barisal,Wazirpur,Satla,Alamdi,227.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,359.7,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,255.0,2.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi Charkhanda,302.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,292.6,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,400.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,301.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Sobhakati,313.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,290.0,0.0
Barisal,Barisal,Hizla,Hizla Gaurabdi,Hijla,153.0,2.2
Barisal,Barisal,Banari Para,Udaykati,Tetla,245.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chalitabari,253.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,297.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,283.5,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,230.0,0.0
Barisal,Barisal,Gaurnadi,Paurashava,Harisana Kasemabad,255.0,10.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,13.7,200.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Chatua,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,280.4,0.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,221.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Roy Pasha,308.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,295.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Pakurta,241.0,1.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,317.0,0.0
Barisal,Barisal,Babuganj,Kedarpur,Dakshin Bhutardia,276.0,3.2
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,235.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,306.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Gajendra,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,309.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,238.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,307.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Junia,278.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Kowa Nayani,305.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,308.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,300.0
Barisal,Barisal,Bakerganj,Faridpur,Purba Char Ragunathdi,305.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,233.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,303.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Dahar Para,285.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,313.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,238.0,0.5
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,7.6,70.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,303.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,234.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,283.5,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,304.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,12.2,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,304.8,10.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,292.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,297.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,282.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,318.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kachua,250.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,32.0,227.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,292.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,445.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,218.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,200.0
Barisal,Barisal,Gaurnadi,Nalchira,Lebutali,226.0,0.5
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,12.2,10.0
Barisal,Barisal,Bakerganj,Nalua,Saflakhali,238.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.6,30.0
Barisal,Barisal,Gaurnadi,Mahilara,Baghar,251.0,13.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,308.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,286.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,320.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,295.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,282.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,242.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,200.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,289.6,0.0
Barisal,Barisal,Wazirpur,Otra,Chakman,284.0,0.0
Barisal,Barisal,Wazirpur,Harta,Harta,237.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,323.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Satbaria,234.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,319.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,50.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,303.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,250.0,2.0
Barisal,Barisal,Wazirpur,Shikarpur,Paramananda Saha,255.0,0.0
Barisal,Barisal,Wazirpur,Otra,Keshabkati,230.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,18.3,400.0
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,244.0,1.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,282.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,18.3,10.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,237.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,281.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,298.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,254.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,24.4,50.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,315.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,228.0,0.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,245.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Dharalia,283.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Char Aicha,283.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Char Lakshmi Bardhan,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,18.3,300.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,323.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,10.0
Barisal,Barisal,Wazirpur,Guthia,Changaria,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,302.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,285.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,352.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,22.9,500.0
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,300.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,249.0,1.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,260.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,244.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,309.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bawalia,273.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,301.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,267.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Teradron,302.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,299.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,312.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,30.5,300.0
Barisal,Barisal,Hizla,Bara Jalia,Khuna Gobindapur,14.0,41.5
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,312.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,250.0,3.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,216.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Rupatali,236.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,287.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,289.6,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,285.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,299.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,227.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,278.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bara Paikahanua,259.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,244.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,247.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,243.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,50.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,301.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,312.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Pitamberkati,290.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,293.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,243.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,234.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,285.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,280.4,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Durga Pasha,243.8,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,302.0,0.1
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Dhopakati,297.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,274.3,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,312.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,256.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,278.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,21.3,500.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,274.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,229.0,2.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,235.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,269.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,300.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Narottampur,248.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,280.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,222.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,16.8,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,299.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,256.0,0.0
