Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Bakerganj,Darial,Uttampur,15.2,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,213.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Dhopakati,292.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,229.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,292.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.7,30.0
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,229.0,0.5
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,242.0,2.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,315.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,300.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,304.8,0.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,310.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,18.3,200.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,319.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Char Karanji,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,296.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,266.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,16.2,50.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,323.1,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,24.4,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,18.3,200.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,290.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,16.8,300.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,297.2,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,324.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,19.8,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,12.2,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,283.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,12.2,300.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,273.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,18.3,400.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,313.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,13.7,20.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,274.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,246.0,4.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,274.3,0.0
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,289.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Ichhapur,318.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,322.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,296.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,283.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,308.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,260.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,314.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,301.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,14.3,10.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,304.8,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,234.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Paschim Char Monai,287.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,309.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,251.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,242.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,302.0,0.0
Barisal,Barisal,Mehendiganj,Dari Char Khajuria,Dari Char Khajuria,302.0,2.6
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,17.0,137.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,257.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,100.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,306.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Sarbari,232.0,3.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,269.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,233.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bara Paikahanua,257.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,287.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,329.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,335.3,0.0
Barisal,Barisal,Agailjhara,Gaila,Paschim Kathira,232.0,3.0
Barisal,Barisal,Agailjhara,Gaila,Paschim Kathira,233.0,3.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,294.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Hapania,252.0,5.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,500.0
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,285.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,311.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,200.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,267.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,266.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,19.8,200.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,286.5,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,274.3,0.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,251.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,258.0,1.46
Barisal,Barisal,Gaurnadi,Nalchira,Kalna,255.0,11.0
Barisal,Barisal,Mehendiganj,Paurashava,Chunar Char,16.0,345.0
Barisal,Barisal,Bakerganj,Darial,Darial,310.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,21.3,50.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,235.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,280.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria Lamchari,285.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,289.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,302.0,0.0
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,271.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Udaykati,267.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Saulakar,256.0,15.0
Barisal,Barisal,Gaurnadi,Chandshi,Uttar Chandshi,224.0,5.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,274.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,322.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,300.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,10.7,100.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Hogla,288.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,13.7,300.0
Barisal,Barisal,Bakerganj,Charadi,Halta,314.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,10.1,0.0
Barisal,Barisal,Wazirpur,Guthia,Kankradhari,264.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,300.0
Barisal,Barisal,Bakerganj,Kabai,Sialghuni,301.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,293.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,292.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,320.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,245.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,238.0,2.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,279.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,310.9,10.0
Barisal,Barisal,Banari Para,Chakhar,Chhota Bhautsar,248.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,27.4,400.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,309.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,298.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,247.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Rupatali,272.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,303.0,0.0
Barisal,Barisal,Babuganj,Dehergati,Dehergati,232.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,317.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,18.3,200.0
Barisal,Barisal,Banari Para,Saidkati,Brahmanbari,232.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,317.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Purba Narayanpur,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Magar Para,267.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Santoshdi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,24.4,400.0
Barisal,Barisal,Banari Para,Chakhar,Darikar,239.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,295.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Alta,268.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,289.6,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,302.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.8,30.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,274.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,292.6,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,259.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,316.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,308.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,289.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,297.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Banari Para,Baisari Para,Ramgati (Baramgati),233.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Par Shibpur,314.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,245.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Solna,246.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,268.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,292.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,304.0,0.0
Barisal,Barisal,Gaurnadi,Sarikal,Hosnabad,250.0,11.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,18.3,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kaladema Chahatta,242.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Rabipur,323.1,0.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,273.0,0.0
Barisal,Barisal,Gaurnadi,Batajore,Joysirkati,253.0,11.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,247.0,9.0
Barisal,Barisal,Agailjhara,Bakal,Kodal Dhoa,229.0,8.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,312.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,281.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,315.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Billagram,251.0,17.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narsingha,238.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,310.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Sadish Amtali,310.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,304.8,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,12.2,200.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,324.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,306.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,235.0,3.0
Barisal,Barisal,Bakerganj,Kabai,Machhuakhali,294.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Dattarhat (Danoat),223.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Banna,262.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,313.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,292.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,311.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Chhota Puiautha,302.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,312.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,298.7,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Garia,298.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,262.1,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,315.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,16.8,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,319.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Saflakhali,305.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Dharalia,235.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Sanuhar,291.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tiakhali,289.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,304.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,235.0,0.0
