Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Barisal,Wazirpur,Sholak,Dattasar,250.0,2.42,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Petkata,314.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,343.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Masang,277.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,258.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,18.3,300.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,285.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.8,30.0,polluted,safe
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,218.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Mangalsi,318.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,286.5,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,318.0,8.4,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,12.2,50.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,12.2,20.0,polluted,safe
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,285.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,16.8,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,309.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Ramgati (Baramgati),241.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,299.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,236.0,3.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,299.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.9,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,15.2,400.0,polluted,polluted
Barisal,Barisal,Wazirpur,Bara Kotha,Sakral,238.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,275.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Alamdi,243.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,243.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Char Bhatsala,244.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,235.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,304.8,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,248.0,2.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,10.7,300.0,polluted,polluted
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.3,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,307.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Purba Narayanpur,273.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,245.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,289.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,261.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Raghunathdi,284.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,235.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,291.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Khairabad,307.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,218.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,256.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Changaria,286.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Teradron,239.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Otra,232.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Kansi,260.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,22.9,500.0,polluted,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,245.0,3.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Shakbania,326.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,309.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,304.8,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Dhamura,255.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,233.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,317.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,267.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Kalaskati,311.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Jambu Dwip,272.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,301.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,232.0,0.5,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Laskarpur,272.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Ramerkati,236.0,0.0,safe,safe
Barisal,Barisal,Babuganj,Dehergati,Dehergati,304.0,4.1,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,283.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Helencha,320.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,13.7,500.0,polluted,safe
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,246.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Maluhar,269.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Purba Durgapur,308.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Bukhainagar,291.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,304.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,307.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Chhota Chaulakati,285.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Churaman,274.0,0.0,safe,polluted
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,245.0,2.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Ichhagura,296.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,304.8,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,220.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,297.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,303.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Garuria,Bhandarikati,311.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,299.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajdhar,292.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,292.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0,safe,safe
Barisal,Barisal,Babuganj,Chandpasha,Kalikapur,96.0,4.6,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,283.5,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,317.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,246.0,0.5,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bil Gabbari,280.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Khanjapur,Paschim Samar Sinha,226.0,14.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Meur,283.5,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,305.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,236.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,322.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,280.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tiakhali,296.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Dhola,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Baligram,309.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Chakhar,282.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,297.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,301.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Nalchira,Garangal Boradi,251.0,13.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Indrakati,303.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,297.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,301.8,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5,safe,polluted
Barisal,Barisal,Agailjhara,Bakal,Jalirpar,235.0,3.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,227.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,18.3,20.0,polluted,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,293.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,274.3,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Tetla,233.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Niamati,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Chhota Raghunathpur,309.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,304.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,305.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Mahilara,Purba Sharifabad,256.0,10.0,safe,safe
Barisal,Barisal,Gaurnadi,Sarikal,Dakshin Sankkati,273.0,8.6,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Roy Bhadradi,290.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,230.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,280.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Kansi,263.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,21.9,200.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Guria,305.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Jambu Dwip,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,308.0,0.0,safe,safe
Barisal,Barisal,Mehendiganj,Andhar Manik,Ranga Bhangar Lagacha,247.0,0.0,safe,safe
Barisal,Barisal,Muladi,Batamara,Alimabad,243.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,285.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Haridrapur,286.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,306.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,289.6,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Makram Pratap,300.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Kalerkati,304.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,22.9,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,274.3,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,253.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,15.2,30.0,polluted,safe
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,223.0,5.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,200.0,polluted,safe
Barisal,Barisal,Wazirpur,Otra,Otra,229.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Tilak,276.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Tetla,232.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,321.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Patharkati,234.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,30.0,polluted,safe
Barisal,Barisal,Wazirpur,Harta,Harta,228.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,294.1,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Murarbari,238.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,318.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,241.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,292.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,238.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,13.7,400.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,318.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Jibdalan,298.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Darial,Darial,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Sarikal,Adhuna,253.0,13.0,polluted,safe
Barisal,Barisal,Wazirpur,Sholak,Ruhirbari,262.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Lakshmi Bardhan,268.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,237.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,19.8,10.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,312.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,268.2,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Dosatina,270.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,323.1,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,310.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,229.0,3.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Tazkati,274.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,274.3,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Bakal,232.0,1.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,298.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,269.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Astakati,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,277.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.3,10.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Atipara,287.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Batajore,Joysirkati,253.0,15.0,polluted,safe
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,317.0,0.0,safe,safe
Barisal,Barisal,Mehendiganj,Char Gopalpur,Kazir Char,289.0,0.5,safe,safe
Barisal,Barisal,Wazirpur,Harta,Jamirbari,231.0,0.0,safe,polluted
Barisal,Barisal,Banari Para,Baisari Para,Baisari Para,233.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,289.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,273.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,274.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Mandra,245.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0,safe,safe
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,236.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Laskarpur,231.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Ratnapur,Chhaygram,235.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Darial,Koshabar,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,239.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,253.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Nalua,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,18.3,500.0,polluted,safe
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,251.0,14.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,302.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,286.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,21.9,500.0,polluted,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,254.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Matasar,316.0,0.0,safe,polluted
Barisal,Barisal,Agailjhara,Bagdha,Kalirbari,238.0,1.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,274.3,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Bara Kotha,260.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Ramerkati,261.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,294.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Sataraj,302.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Chakhar,Chira Para,271.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,232.0,3.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,292.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,267.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Chatua,280.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,304.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,247.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,274.3,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,311.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,277.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Bhabanipur,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Dhola,365.8,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,300.0,polluted,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,232.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,233.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Ahuti Bhatra,232.0,1.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Kati Para,299.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,36.6,500.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,310.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Shib Pasha,278.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,294.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,100.0,polluted,safe
Barisal,Barisal,Bakerganj,Garuria,Helencha,313.9,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Sarikal,Bangulia,255.0,13.0,polluted,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,306.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,316.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,19.8,500.0,polluted,safe
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,241.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Paschim Krishnanagar,317.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,10.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,24.4,300.0,polluted,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,290.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,289.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Tetla,239.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Baharkati,256.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,260.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,241.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jasar,232.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,302.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,297.2,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,19.8,90.0,polluted,safe
Barisal,Barisal,Agailjhara,Rajiher,Dakshin Bhajna,238.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,305.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Pilkhana,299.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,247.0,4.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,7.6,500.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,316.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bil Gabbari,249.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,316.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Uttar Satla,247.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Banari Para,Machhrang,235.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,289.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Goma,310.9,0.0,safe,safe
Barisal,Barisal,Bakerganj,Nalua,Afalkati,311.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Indurhaola,239.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Niamati,Kafila,18.3,10.0,safe,safe
Barisal,Barisal,Gaurnadi,Chandshi,Dakshin Chandshi,242.0,0.5,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,314.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Goailbari,223.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,292.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Saidkati,Didihar,245.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,254.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Char Auliapur,298.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,321.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Gilatali,288.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,274.0,0.0,safe,safe
