Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Wazirpur,Otra,Masang,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,200.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,19.8,300.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,236.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,274.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,263.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,290.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,308.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,250.0,5.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,299.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Madarkati,266.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,0.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,301.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,18.3,400.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,241.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Rajapur,307.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,302.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,304.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,304.8,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Baghar,253.0,15.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,317.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,228.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Madhya Sihi Pasha,227.0,2.0
Barisal,Barisal,Bakerganj,Charadi,Makimabad,296.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Joysree,240.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,21.3,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,291.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,235.0,0.0
Barisal,Barisal,Bakerganj,Darial,Bamnikathi,269.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Bara Basail,248.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0
Barisal,Barisal,Banari Para,Saidkati,Bara Karfakar,224.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Helencha,310.9,0.0
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,235.0,5.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,240.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,313.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,320.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,253.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,18.3,500.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,241.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,303.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.9,30.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,229.0,3.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,317.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Madarkati,238.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Mahish Pota,239.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,297.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Patkati,258.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,13.7,500.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,228.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,251.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Sinherkati,310.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Kalu Para,242.0,17.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,18.3,500.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,262.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Makram Pratap,318.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,304.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,315.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,274.3,0.0
Barisal,Barisal,Bakerganj,Darial,Bisarikathi Charkhand,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Dakshin Durgapur,261.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,10.0
Barisal,Barisal,Bakerganj,Garuria,Bara Gharia,317.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,18.3,500.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,252.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Bairkati,264.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Gajendra,255.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,311.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Sarasi,276.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,286.5,0.0
Barisal,Barisal,Bakerganj,Kabai,Machhuakhali,309.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,21.9,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,100.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,500.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,253.0,0.5
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,351.0,1.6
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,304.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Kalabhita,248.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Meur,335.3,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Narangal,308.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,238.0,2.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,299.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,307.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Jambu Dwip,299.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,21.3,300.0
Barisal,Barisal,Banari Para,Saidkati,Malikanda,231.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,280.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Umarerpar,286.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,286.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Baraikandi,323.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,292.6,0.0
Barisal,Barisal,Wazirpur,Guthia,Teradron,267.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,21.3,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,322.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,293.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,289.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Arai Beki,303.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,302.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Phalaghar,305.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.0,30.0
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,257.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Dhola,298.7,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,13.7,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,304.8,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Narikeli,282.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Patang,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,293.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Khudrakati,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,304.8,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,278.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.9,10.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,310.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,302.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,306.0,0.0
Barisal,Barisal,Mehendiganj,Bhasan Char,Sat Hazar Bigha,288.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,16.8,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,40.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,227.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Rajakpur,307.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,500.0
Barisal,Barisal,Wazirpur,Shikarpur,Munda Pasha,231.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,18.3,0.0
Barisal,Barisal,Babuganj,Agarpur,Dakshin Char Dakatia,253.0,18.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Rajapur,270.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,298.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,16.8,200.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,256.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,249.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Uttarkul,241.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,320.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,310.9,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Karnakati,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,13.7,400.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,242.0,0.5
Barisal,Barisal,Agailjhara,Bakal,Bakal,235.0,2.0
Barisal,Barisal,Bakerganj,Faridpur,Char Bhatsala,247.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,232.0,0.0
Barisal,Barisal,Wazirpur,Satla,Paschim Satla,240.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,275.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Char Pattania,298.7,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,248.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,323.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,30.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,12.2,10.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,10.7,100.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,235.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Kulakana,274.3,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,242.0,1.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,297.2,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,304.8,10.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,36.6,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,18.3,200.0
Barisal,Barisal,Wazirpur,Guthia,Paschim Narayanpur,227.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,306.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Nalua,306.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chatra,304.8,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,307.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Piarpur,302.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,16.8,500.0
Barisal,Barisal,Agailjhara,Bakal,Jasar,232.0,0.5
Barisal,Barisal,Bakerganj,Darial,Uttampur,16.8,500.0
Barisal,Barisal,Bakerganj,Faridpur,Faridpur,307.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Kansi,243.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,295.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Haridrapur,261.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Kachuat,235.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Chhagaldi,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,18.3,400.0
Barisal,Barisal,Bakerganj,Kabai,Kabai,328.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Aicha,238.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Ghagra Tumchar,307.0,0.0
Barisal,Barisal,Agailjhara,Bagdha,Chand Trishira,244.0,0.8
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,312.4,0.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,239.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Arai Beki,298.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,302.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Munda Pasha,271.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gariagabha,262.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Krishnanagar,323.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,13.7,500.0
Barisal,Barisal,Bakerganj,Garuria,Deuli,292.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Pirerpar,282.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,317.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kalbila,246.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,15.2,400.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,13.7,50.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,301.8,0.0
