Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Wazirpur,Sholak,Ruhirbari,253.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,305.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Sinherkati,293.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Tilak,292.0,0.0
Barisal,Barisal,Wazirpur,Satla,Rajapur,236.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Atipara,260.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,36.6,400.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,236.0,3.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,281.0,0.0
Barisal,Barisal,Banari Para,Banari Para,Brahmankati,306.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,306.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,301.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Chhota Dudhal,324.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Ramananderak,241.0,3.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,223.0,5.0
Barisal,Barisal,Gaurnadi,Nalchira,Kalna,251.0,15.0
Barisal,Barisal,Banari Para,Iluhar,Iluhar,237.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Mangalsi,313.0,0.0
Barisal,Barisal,Babuganj,Kedarpur,Dakshin Bhutardia,21.0,106.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,289.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,293.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Karpara,245.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,251.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0
Barisal,Barisal,Wazirpur,Bamrail,Kalihata,275.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,18.3,500.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Rajapur,284.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Paschim Lakshmi Pasha,317.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Sapania,276.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Somraji,312.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,317.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Atipara,256.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,260.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Badal Para,294.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,301.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,100.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,289.6,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Basar,263.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Maheshpur Khas,301.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,234.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Dakshin Narangal,311.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Jalla,276.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,293.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,295.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,285.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Khantakhali,286.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,13.7,500.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Dhopakati,298.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Sialkati,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Batna,18.3,200.0
Barisal,Barisal,Bakerganj,Garuria,Hiradhar,274.3,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,10.0
Barisal,Barisal,Bakerganj,Garuria,Garuria,310.9,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,318.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,313.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Sapania,274.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pasarikati,286.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,262.1,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,233.0,0.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,235.0,1.0
Barisal,Barisal,Wazirpur,Bamrail,Atipara,260.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Khailabari,260.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,335.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,335.3,10.0
Barisal,Barisal,Wazirpur,Jalla,Bhaudwar,268.0,0.0
Barisal,Barisal,Bakerganj,Nalua,Afalkati,306.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Char Bhatsala,294.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Pasarikati,289.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,281.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Sonar,277.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,296.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,269.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Kalihata,253.0,0.0
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,247.0,2.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,236.0,3.0
Barisal,Barisal,Wazirpur,Harta,Jambari,240.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,4.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,306.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,265.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Atakati,311.0,0.0
Barisal,Barisal,Bakerganj,Garuria,Baligram,295.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajdhar,300.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,317.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Dakshin Kati,326.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Ramnagar,320.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Niamati,302.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,268.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,21.3,100.0
Barisal,Barisal,Bakerganj,Darial,Darial,297.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Damodarkati,289.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,234.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,216.0,3.0
Barisal,Barisal,Bakerganj,Kalaskati,Diatali,299.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0
Barisal,Barisal,Bakerganj,Kabai,Dhola,323.1,0.0
Barisal,Barisal,Wazirpur,Otra,Gajalia,262.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,268.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Halta,320.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Petkata,281.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,280.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,286.5,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,260.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,306.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kodalia,21.9,200.0
Barisal,Barisal,Bakerganj,Dudhal,Purba Sarsi,297.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Purba Sujankati,236.0,3.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,256.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Betal,236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Bukhainagar,288.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Darikar,283.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Hapania,259.0,8.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,289.6,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Guria,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Uttar Hijaltala,281.0,0.0
Barisal,Barisal,Wazirpur,Otra,Otra,269.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,237.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,314.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,301.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,253.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,222.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,292.0,0.0
Barisal,Barisal,Wazirpur,Otra,Jogirkanda,217.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,247.0,3.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,320.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,19.8,10.0
Barisal,Barisal,Agailjhara,Bakal,Bakal,233.0,0.5
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,224.0,3.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,291.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Masjidbari,237.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,232.0,0.0
Barisal,Barisal,Wazirpur,Satla,Satla,246.0,0.0
Barisal,Barisal,Bakerganj,Faridpur,Bhatsala,309.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Jangalia,288.0,0.0
Barisal,Barisal,Gaurnadi,Mahilara,Paschim Sharifabad,245.0,5.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,283.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,292.6,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,30.0
Barisal,Barisal,Banari Para,Salia Bakpur,Goailbari,238.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,292.6,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,321.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,291.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Kanthalia,319.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Lakshmi Bardhan,317.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Kuralia,255.0,0.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,318.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,245.0,9.0
Barisal,Barisal,Bakerganj,Darial,Darial,295.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,227.0,2.0
Barisal,Barisal,Wazirpur,Harta,Jambari,238.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,289.6,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,309.4,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,292.6,0.0
Barisal,Barisal,Banari Para,Udaykati,Tetla,230.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,19.8,90.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Karanja,294.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Uttar Murakati,278.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,293.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,263.0,0.0
Barisal,Barisal,Banari Para,Bisarkandi,Kalabhita,231.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,317.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,18.3,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Tungibaria,309.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Didihar,270.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Chhota Krishnakati,306.0,0.0
Barisal,Barisal,Wazirpur,Bamrail,Purba Dhamsar,298.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,224.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Kaua Char,319.0,0.0
Barisal,Barisal,Bakerganj,Darial,Koshabar,292.6,0.0
Barisal,Barisal,Banari Para,Chakhar,Bara Chaulakati,228.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,13.7,30.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,309.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,320.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Karfa,252.0,0.0
Barisal,Barisal,Wazirpur,Bara Kotha,Gazirpar,289.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,13.7,0.0
Barisal,Barisal,Bakerganj,Niamati,Kafila,10.7,20.0
Barisal,Barisal,Banari Para,Chakhar,Chakhar,287.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,16.8,100.0
Barisal,Barisal,Wazirpur,Satla,Shibpur,245.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Jirail,261.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,21.3,400.0
Barisal,Barisal,Wazirpur,Harta,Jambari,238.0,0.0
Barisal,Barisal,Gaurnadi,Khanjapur,Donarkandi,232.0,13.0
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,19.8,500.0
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,249.9,0.0
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,303.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,283.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,13.7,500.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,320.0,10.0
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,251.0,2.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,291.0,0.0
Barisal,Barisal,Bakerganj,Darial,Darial,21.9,500.0
Barisal,Barisal,Bakerganj,Darial,Uttampur,286.5,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,296.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,271.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,24.4,200.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Kagasura,257.0,0.0
Barisal,Barisal,Banari Para,Udaykati,Labansara,244.0,0.0
