Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,53.3,125.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,42.7,75.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,38.1,100.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,53.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,28.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,29.0,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,30.5,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,56.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,27.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,41.1,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,38.1,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,30.5,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,27.4,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,53.3,45.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,53.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,29.0,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,30.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,57.9,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,125.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,68.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,53.3,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,65.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,39.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),45.7,400.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,38.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,22.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,45.7,125.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,36.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,15.2,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,26.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,22.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,48.2,100.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),27.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,55.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,73.2,125.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,54.9,250.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),25.9,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,50.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Balarampur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,53.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,51.8,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,21.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,59.4,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,18.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,21.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,59.4,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,36.6,250.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,25.9,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,44.2,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,35.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,100.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,25.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,42.7,125.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dubla,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,57.9,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Manipur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Khagchail,33.5,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,47.2,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,40.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,64.0,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,53.3,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,76.2,25.0
