Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,41.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Joynagar,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,29.0,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,48.8,25.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,24.4,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,27.4,100.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,250.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,50.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Manipur,26.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,48.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,19.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,29.0,250.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,35.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,57.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,48.8,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,59.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.1,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,42.7,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,53.3,250.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,48.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,38.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,25.9,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,54.9,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,54.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),24.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,59.4,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,56.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kalinagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),36.6,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,22.9,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,62.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,30.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,38.1,90.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,33.5,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,53.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Manipur,26.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Suriakhola,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,32.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,19.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,42.7,250.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,51.8,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,35.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,29.0,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,59.4,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,35.1,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,15.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,27.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,200.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,53.3,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,56.4,100.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Mirzapur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,57.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,38.4,25.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,35.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,27.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,48.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,51.8,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bir Chandrapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,54.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,42.7,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,39.6,10.0
