Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Rahimpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,65.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,30.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,48.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,36.6,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),25.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,27.4,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),30.5,400.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,125.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,61.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,240.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,32.0,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,57.9,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,29.0,300.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,35.0,5.6,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,56.4,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,56.4,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),32.0,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,29.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Harinadi,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,23.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,30.5,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,62.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,64.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,26.2,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,51.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,45.7,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,88.4,10.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,27.4,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,61.0,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,243.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,36.6,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ganeshpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,62.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,44.2,300.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,41.1,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,29.0,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,39.6,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,51.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,61.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,42.7,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,67.1,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,51.8,45.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,42.7,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,56.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,13.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,24.4,90.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,54.9,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),59.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,228.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Harinadi,61.0,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,30.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,57.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,304.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,48.8,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Kutubpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,65.5,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dhuranal,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,44.2,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,39.6,10.0,safe,safe
