Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Hossainpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,50.3,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,30.5,50.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,51.8,125.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,42.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,9.1,60.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,200.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,33.5,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,59.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),30.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,29.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,56.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,48.8,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,57.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Dhansar,51.8,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,250.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,33.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,43.0,68.4
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,53.3,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,19.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Jamalpur,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,54.9,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,29.0,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,51.8,90.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,28.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,57.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,50.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,45.7,90.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,57.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,42.7,90.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,39.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,36.6,50.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,90.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,18.3,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,13.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,67.1,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,56.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,45.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,27.4,125.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,59.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,32.3,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,41.1,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,41.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,51.8,25.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,33.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,41.1,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,32.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,45.7,90.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,54.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,51.8,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Dakshin Purbabhag,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,64.0,400.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,125.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),345.9,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,25.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,15.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,29.0,50.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.3,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,59.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Harinadi,54.9,90.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,289.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Hossainpur,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bir Chandrapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,27.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,30.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,41.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,48.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,35.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,57.9,35.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,30.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,64.0,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,32.0,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,600.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,15.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,51.8,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,48.8,100.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,38.1,25.0
