Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Madansanko,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,18.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,20.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,16.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,7.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,29.0,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,21.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,170.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,34.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,30.0,6.1,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Sialkheda,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Khatia Dighi,21.3,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,9.1,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Chaupukhuria,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,15.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Lat Dabra,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,64.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,33.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,59.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,15.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shimailbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,14.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,18.3,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Madansanko,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Kaharole,Sundarpur,Kantanagar,23.0,11.0,polluted,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,38.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Jiakhuri,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birampur,Pali Prayagpur,Durgapur,22.0,2.2,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Sialkheda,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Tok Shialkheda,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,14.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Maricha,Maricha,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,16.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,33.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,17.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,38.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,14.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,61.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,30.5,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,23.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,21.3,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,18.3,10.0,safe,safe
Rangpur,Dinajpur,Ghoraghat,Singra,Hatpara,28.0,0.5,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,19.8,0.0,safe,safe
