Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,16.8,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,16.8,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,19.8,10.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,12.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,19.8,60.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,13.7,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,25.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,21.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,16.8,25.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,9.8,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,6.1,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,18.3,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Pundari,22.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Fulbari,Shibnagar,Bagra,30.0,0.8
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,9.1,25.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,22.9,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Tok Shialkheda,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,24.4,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,15.2,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,19.8,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,25.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,29.0,0.0
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,15.2,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,35.1,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,15.2,0.0
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,13.7,10.0
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,16.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,9.1,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,16.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,18.3,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,169.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,29.0,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0
Rangpur,Dinajpur,Dinajpur Sadar,Chehelgazi,Rudrapur,33.0,3.1
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,33.5,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,16.8,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,21.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,21.9,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,21.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,21.3,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,27.4,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,22.9,0.0
Rangpur,Dinajpur,Birganj,Satair,Singhajani,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Jamalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,19.8,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,18.3,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,24.4,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,19.8,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,27.4,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra,25.9,10.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,23.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Madati,19.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,16.8,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,7.6,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,21.3,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,10.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Palanugaon,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,12.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,18.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Gangar,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,12.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,27.4,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,0.0
Rangpur,Dinajpur,Birganj,Satair,Shialkheda,19.8,10.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,25.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,27.4,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,29.0,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Bochapukhar,19.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,10.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,19.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,33.5,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,25.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,9.1,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,22.9,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Durlabhpur,15.2,10.0
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,29.0,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,18.3,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,25.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,25.9,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,10.7,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,22.9,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,16.8,10.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,15.2,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,22.9,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,9.1,10.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,15.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Dalua,13.7,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,16.8,0.0
Rangpur,Dinajpur,Birganj,Maricha,Maricha,19.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,12.2,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,16.8,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,22.9,0.0
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,10.0
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,10.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,22.9,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,27.4,25.0
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,24.4,10.0
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,27.4,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,25.9,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,24.4,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,19.8,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,17.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,13.7,0.0
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,32.0,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,24.4,10.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,19.8,10.0
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,25.9,10.0
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,38.1,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,19.8,10.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,24.4,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,32.0,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,22.9,10.0
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,14.6,0.0
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,21.3,0.0
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,19.8,25.0
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,13.7,0.0
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,19.8,0.0
