Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,31.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,34.1,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,75.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,42.7,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,33.5,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,54.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,24.4,0.0
Mymensingh,Mymensingh,Ishwarganj,Atharabari,Atharabari,11.0,0.5
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,19.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,12.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,11.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,25.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,70.1,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,41.1,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,39.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,25.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,32.0,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Banai Chiringi Para,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,65.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,45.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,15.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Baruigaon,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,18.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,27.4,500.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,82.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,32.0,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,36.6,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,24.4,45.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,44.2,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,36.6,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,77.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,14.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,79.2,10.0
