Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,38.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,61.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,65.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,16.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,20.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,9.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,17.0,23.1,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,21.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,14.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,14.6,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,14.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,44.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,35.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,67.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,28.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,14.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,28.0,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,35.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,11.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,53.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,54.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,77.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,29.0,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,63.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,32.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,39.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,12.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,60.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,25.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,59.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,62.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,70.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,23.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,56.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,14.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,36.6,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,24.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,62.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,67.1,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,77.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,13.7,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,30.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,33.5,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,14.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,29.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Mymensingh Sadar,Char Nilakshmia,Char Raghurampur,59.0,36.1,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,69.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,57.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,60.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,47.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,36.6,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,82.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,32.9,10.0,safe,polluted
