Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,22.9,10.0
Mymensingh,Mymensingh,Bhaluka,Bhaluka,Kathuli,70.0,0.5
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,82.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,33.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,33.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,67.1,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.5,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,78.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,250.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,36.6,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,53.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,31.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,250.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.9,175.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,34.1,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,65.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,22.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,37.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,80.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,45.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,14.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,30.5,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,25.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,23.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,117.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,85.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,31.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,21.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,28.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,12.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Mymensingh Sadar,Bhabkhali,Charkhai,72.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Uttar Nalkura,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,67.1,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.9,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,12.2,75.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,25.9,45.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,18.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,9.1,0.0
