Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,14.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,20.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,33.5,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,85.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,15.8,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,56.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,19.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.0,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,26.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,15.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,62.5,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,63.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,38.1,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,36.6,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,67.1,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,12.8,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,75.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,11.6,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,85.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,37.0,78.6
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,50.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,21.9,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,39.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,56.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,45.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.0,55.6
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.0,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,39.6,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,31.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,33.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,50.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,31.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.6,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,25.9,35.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,91.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,16.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,53.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Kumargati,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,24.4,25.0
Mymensingh,Mymensingh,Dhobaura,Ghoshgaon,Baligaon,60.0,171.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,14.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,82.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,175.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,71.6,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,26.8,100.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,11.3,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,14.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,64.0,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,15.2,35.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,44.2,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,300.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,39.6,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,56.4,0.0
