Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,40.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,20.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,67.1,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,24.4,45.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,50.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,12.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,33.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,39.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,27.4,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,51.8,50.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,9.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,112.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,15.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,20.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,35.1,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,31.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,39.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,41.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,44.2,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,16.8,75.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,29.0,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,79.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Phania,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,71.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Tengabar,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,29.0,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,68.6,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,21.3,45.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,56.4,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,56.4,60.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,12.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,29.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,36.6,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,51.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.1,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,29.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,16.8,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,15.2,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,12.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,38.1,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,47.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,25.6,125.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0
Mymensingh,Mymensingh,Gauripur,Ramgopalpur,Ramgopalpur,70.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,61.0,13.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,14.3,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,45.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,44.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,27.4,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,43.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Batgachhiakanda,32.0,100.0
Mymensingh,Mymensingh,Bhaluka,Kachina,Kachina,53.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,16.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,42.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,25.0
