Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,14.6,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,125.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,266.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,237.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,0.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Manarkhil,251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,262.1,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,15.2,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,9.1,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,274.3,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,248.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,16.8,0.0,polluted,safe
Chittagong,Noakhali,Sonaimuri,Bazra,Badarpur,262.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,243.8,90.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,236.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Kash Char Mandal,241.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,278.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,25.9,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,16.5,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.8,50.0,safe,polluted
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,242.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),21.3,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,14.6,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Sundarpur,284.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,10.7,30.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,9.1,100.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,225.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,365.8,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,254.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ratanpur,262.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,277.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Lakshmidia,269.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,234.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,7.9,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,243.8,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,22.9,45.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Sonapur,Uttar Sonapur,255.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,233.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,20.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),22.9,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,247.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Ramhari Taluk,246.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,247.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,6.1,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,21.3,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,237.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,252.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,17.1,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,50.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Arjuntala,Idilpur,234.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,18.3,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,262.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,18.3,120.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Harni,Harni,264.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,18.3,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,400.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,263.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,19.8,300.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,283.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,14.6,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,282.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Chuldagi,249.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Sreerampur,263.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Amanullapur,280.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Chhayani,Bhupatipur,261.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Hossainpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,246.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,261.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,274.3,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,14.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Mir Warishpur,Kendurbagh,258.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Baraipur,249.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,9.1,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,30.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Chhayani,Taiyabpur,263.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,254.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Rezakpur,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,14.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,259.1,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Koaria,259.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,12.2,150.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.8,25.0,safe,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nadana,Hatgaon,258.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,9.1,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,18.3,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.8,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),223.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,90.0,safe,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,244.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,16.8,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,70.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.8,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aichha Para,270.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.6,25.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,228.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,213.4,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),25.9,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Kabilpur,Yearpur,239.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,19.8,40.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,30.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,14.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,235.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Sonaimuri,Bazra,Badarpur,258.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,6.1,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,30.5,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nadana,Borpit,267.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,217.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,14.6,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
