Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),247.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Kaonia,230.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,237.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,14.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,12.2,70.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,248.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,186.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,14.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.1,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,274.3,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,18.3,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,239.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,45.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,11.0,500.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,11.0,50.0
Chittagong,Noakhali,Sonaimuri,Jayag,Mahutala,255.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,175.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Munshir Taluk,247.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.6,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,18.3,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,125.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,254.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,12.2,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,25.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,272.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,25.0
Chittagong,Noakhali,Senbagh,Kadra,Jamalpur,255.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,236.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,70.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),41.1,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,14.6,100.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,241.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,19.8,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.8,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,240.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Alaiapur,247.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,12.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,200.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,265.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,70.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,9.1,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,264.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.8,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,9.1,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0
Chittagong,Noakhali,Senbagh,Kadra,Jamalpur,252.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),18.3,25.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Nazarpur,252.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Manikyanagar,267.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,10.7,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,11.0,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Noannai,272.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Abhirampur,263.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,250.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,9.8,20.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,11.6,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,250.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,21.3,40.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.8,45.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,18.3,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,19.8,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,9.1,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.8,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,241.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,13.7,400.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,228.0,0.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,10.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,12.2,40.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,11.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,11.0,45.0
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,283.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,50.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,45.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,253.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,10.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,276.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,7.9,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,10.7,70.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,500.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Baraipur,253.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,19.8,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,307.8,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,19.5,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,18.3,70.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),195.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Sreepur,9.1,150.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,10.7,45.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,230.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,219.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,12.2,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,9.1,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,15.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,10.0
Chittagong,Noakhali,Sonaimuri,Jayag,Junadpur,261.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,11.0,150.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,10.7,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,15.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,18.3,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,15.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,9.1,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,18.3,90.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,100.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),11.0,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,11.3,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,262.1,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,11.6,20.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,9.1,30.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,15.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,500.0
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,252.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,9.1,25.0
Chittagong,Noakhali,Sonaimuri,Deoti,Durga Daulatpur,245.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kismat Abdullahpur,251.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.5,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,18.3,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,279.0,1.6
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,259.1,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,247.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,183.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,10.7,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),247.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.3,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,198.1,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,80.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,600.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),42.7,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,30.5,0.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,258.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,10.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,252.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,120.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Hatiya,Jahajmara,Jahajmara,284.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,10.7,50.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,13.7,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,10.7,45.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,22.9,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,61.0,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,300.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,16.8,250.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,80.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,254.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dilarbagh,278.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,9.1,50.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,260.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,30.5,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,125.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Muradpur,250.0,0.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,240.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,233.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,15.2,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,228.6,0.0
Chittagong,Noakhali,Senbagh,Kesharpar,Birkot,233.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.0,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,237.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.5,10.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,253.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,0.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,251.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,200.0
