Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,190.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,21.3,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,233.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,500.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Ghoshkamta,262.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,15.2,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,40.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,234.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.8,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,18.3,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,40.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,11.6,70.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,10.7,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,27.4,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Baraipur,262.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,274.3,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,50.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,10.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,12.2,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,50.0
Chittagong,Noakhali,Sonaimuri,Bazra,Chhangram,247.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dharmapur,Char Purba Sulukia,263.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,10.7,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Begumganj,Mujahidpur,255.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,15.8,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,13.7,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),19.8,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,250.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Alipur,271.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,219.5,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,16.8,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,125.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,261.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,125.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),36.6,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Gachhpur,236.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,251.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,238.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,18.9,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,15.5,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,22.9,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),61.0,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,193.9,100.0
Chittagong,Noakhali,Senbagh,Kadra,Jamalpur,255.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,200.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,248.0,0.0
Chittagong,Noakhali,Sonaimuri,Nadana,Manikpur,220.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,70.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,12.2,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,11.0,600.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,500.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,500.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Char Sulukia,258.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,45.0
Chittagong,Noakhali,Begumganj,Rajganj,Tetaia,254.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,247.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.6,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,18.3,250.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,400.0
Chittagong,Noakhali,Begumganj,Kutubpur,Dakshin Enayetpur,241.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,228.6,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,281.3,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Uttar Abhirampur,268.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,15.2,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,21.3,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,125.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,244.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,500.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Paschim Narottampur,259.0,0.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,259.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,7.9,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,9.1,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,15.2,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.8,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,90.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,18.3,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,600.0
Chittagong,Noakhali,Hatiya,Sukh Char,Char Amanullah,251.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,240.0,0.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bachairgaon,260.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,15.2,90.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,14.6,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,350.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,45.0
Chittagong,Noakhali,Sonaimuri,Deoti,Kumargaria,269.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,11.0,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,300.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,60.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,266.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,11.0,60.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,250.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,14.0,45.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,244.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bihirgaon,252.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ratanpur,234.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,225.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,10.7,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,253.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,250.0
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,242.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Alyerapur,Debdhipur,228.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,263.7,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,400.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,265.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,18.3,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,900.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,208.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,125.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,6.1,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),26.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,263.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.6,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,14.0,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,13.7,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),14.0,10.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,263.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,7.9,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.1,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,80.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,274.3,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,500.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.8,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,9.1,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Narottampur,Narottampur (Part),269.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,15.2,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.6,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,300.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,250.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,19.8,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,12.2,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Uttar Lalpur,256.0,0.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Baikanthapur,253.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,18.3,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,13.7,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,12.2,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Abdullahpur,273.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,13.7,50.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,247.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,274.3,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,9.1,25.0
Chittagong,Noakhali,Begumganj,Alyerapur,Bahadurpur,230.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,700.0
Chittagong,Noakhali,Sonaimuri,Bazra,Sakerpur,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,18.3,500.0
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,246.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,24.4,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,90.0
Chittagong,Noakhali,Begumganj,Gopalpur,Athiakandi,260.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,14.0,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
