Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,51.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,11.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,9.1,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sapmara,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Dudhia,29.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,19.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,15.2,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,12.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,9.1,250.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,17.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,13.4,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,21.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,16.8,50.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,27.4,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,16.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,15.2,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chiargram Damadarpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,10.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,12.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,9.1,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,10.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,12.2,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,29.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,28.0,27.5,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,24.4,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,51.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Bil Purandar,19.8,250.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,12.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,16.8,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gumaniganj,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,21.3,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,16.8,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,24.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,24.4,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,10.7,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,12.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,10.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,18.3,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,10.7,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,24.4,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,29.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Beurgram,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Ramnathpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Malla,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,15.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sarai,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,32.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,17.1,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Besain,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dhawa Chalita,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,21.3,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,21.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,18.3,50.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,30.5,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,18.3,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,13.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Shibpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Manikpur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,15.2,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,36.6,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,22.9,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,22.9,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,12.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Palasatti,29.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,9.1,0.0,safe,safe
