Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Khursan,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Amgaon,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,13.7,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,19.2,60.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,16.8,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,21.9,45.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,29.0,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,50.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,21.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Uthabi,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,11.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,39.6,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,21.9,125.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Sihigaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,10.7,50.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Telia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Ayabhangi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,12.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharaikandi,18.3,90.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,12.8,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,10.7,60.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,22.9,125.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,15.2,50.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,15.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Manikpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chahutpur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhuturbari,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Sohagi,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kumargari,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Amgaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,30.5,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,16.8,90.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kumargari,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kauagari Krishnapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Sonaidanga Baikunthap,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,21.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,10.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kuripaika,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,160.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Khursan,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,33.5,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,24.4,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,22.9,25.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,30.5,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Betgara,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,18.3,125.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,12.8,25.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kauchak Krishnapur,7.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bailgaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,16.8,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,21.3,50.0
Rangpur,Gaibandha,Fulchhari,Udakhali,Udakhali,23.0,3.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,21.3,100.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,50.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,9.1,60.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,15.2,125.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,18.3,0.0
