Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jirai,33.5,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,27.4,25.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Shyampur Parbatipur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Narasinhapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kotalpur,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Madarpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,12.2,60.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,18.3,125.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahababpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Khalsi Chandpur,10.7,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Narayanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,10.7,45.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Parail,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Hiatpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,13.7,60.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kumargari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Pakhra,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,27.4,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,27.4,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,11.0,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,24.4,25.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Bil Purandar,30.5,250.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,22.9,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Dilalpur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,25.9,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Chhaygharia,25.9,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,16.8,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Buzruk,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,21.3,45.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,11.0,10.0
Rangpur,Gaibandha,Palashbari,Barisal,Bhabanipur,30.0,12.9
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,12.2,25.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,9.1,100.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,15.2,50.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,12.2,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,10.7,100.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,13.7,250.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Uttar Haripur,11.0,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,18.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Habibpur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Bochadaha,13.7,50.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,25.9,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,12.2,10.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,15.2,60.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,9.1,45.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Nodapur,22.9,10.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Alipur,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,16.8,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,15.2,10.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,15.2,100.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,22.9,45.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,18.3,25.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,41.1,25.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,21.3,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,50.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,107.0,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baneshwar,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,32.0,45.0
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kochmari,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,21.3,25.0
