Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,38.1,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,33.5,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,54.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,59.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,62.5,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,21.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bengdoba,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Bara Nagar,51.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,27.4,500.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,198.1,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,42.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Baguan,61.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jatarkandi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,33.5,60.0
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,24.4,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,19.8,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,13.7,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,9.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,16.8,35.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,30.5,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Pabila,54.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajabeni,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,27.4,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,45.7,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,11.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,47.2,175.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,45.7,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,16.8,0.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,41.1,125.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,19.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,24.4,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,48.8,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,35.1,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,61.0,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,30.5,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,45.7,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,21.3,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,36.6,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,35.1,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,22.9,500.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,47.2,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,18.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,15.8,50.0
Dhaka,Faridpur,Alfadanga,Panchuria,Deuli,54.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,24.4,300.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,33.5,35.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,76.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Decreerchar,18.3,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,25.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,39.6,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,70.1,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,13.7,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Joydebpur,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,59.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,30.5,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,45.7,60.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,0.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,10.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,32.0,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,24.4,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,18.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,54.9,175.0
Dhaka,Faridpur,Boalmari,Shekhar,Sholkhadia,44.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,55.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,35.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,19.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,35.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,53.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,47.2,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,24.4,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,75.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,36.6,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,36.6,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,500.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,27.4,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,45.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,32.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Dariramdia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,35.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,27.4,75.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,19.8,50.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,16.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,21.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,44.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,30.5,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,40.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,18.3,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,38.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,29.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,54.9,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,30.5,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,24.4,1500.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,30.5,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,125.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Bhabkhanda,27.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,16.8,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,73.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,35.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,35.1,125.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,48.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,32.0,300.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,32.0,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,16.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,32.0,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,54.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,25.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,24.4,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,15.2,50.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,39.6,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,36.6,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,18.3,35.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,53.3,75.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,50.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,219.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,500.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,45.7,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,30.5,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,27.4,500.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,22.9,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,18.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,30.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,18.3,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,25.9,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Char Dulalpur,24.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,57.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,35.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sholkhadia,41.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,33.5,25.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,57.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,16.5,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,27.4,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,13.7,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,44.2,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Bagdanga,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,45.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,44.2,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,32.0,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,47.2,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,27.4,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,21.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,0.0,35.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,25.9,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,24.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,182.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,30.5,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,42.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,50.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,29.0,50.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,250.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,29.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,48.8,175.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,56.7,175.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,18.3,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,56.4,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,25.9,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,76.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,24.4,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,76.2,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,13.7,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,41.1,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,24.4,500.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,65.5,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,76.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,13.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,19.8,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,33.5,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,25.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,54.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,13.7,100.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,15.2,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,19.8,25.0
