Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,54.9,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,33.5,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,36.6,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,19.8,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,54.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,27.4,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,250.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,15.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,45.7,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,21.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,25.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,11.0,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Daruna,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,64.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,21.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,33.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kayra,36.6,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Char Chhatiani,12.2,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,10.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,36.6,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Biswaspur,36.6,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,114.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,41.1,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,36.6,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,54.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,13.7,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,12.2,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,44.2,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,50.3,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,15.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,29.0,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,27.4,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,30.5,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,27.4,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,15.2,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,35.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,57.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,13.7,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,30.5,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,39.0,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Patita Para Ramchandr,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,47.2,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,25.9,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,19.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,30.5,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,91.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Chukinagar,39.6,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,53.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,24.4,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,71.6,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,48.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,56.4,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,42.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,29.0,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,37.5,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,10.7,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,42.7,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,22.9,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,19.8,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,32.0,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,45.7,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,45.7,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Beradi,41.1,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,21.3,400.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,47.2,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,41.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,30.5,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,25.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,38.1,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,45.7,90.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,16.8,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,25.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Dobra,21.3,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Purba Mora,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,13.7,35.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,228.6,175.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.5,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,500.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,25.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,27.4,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,53.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Ramdia,19.8,400.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,10.7,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,42.7,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,22.9,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,44.2,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,45.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,15.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,35.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,19.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,25.9,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,51.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,35.1,90.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,53.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,50.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,38.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,15.2,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,27.4,50.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Garania,44.2,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,45.7,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Belbana,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajabeni,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,29.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,18.3,125.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Arazi Rudrabana,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,19.8,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,17.7,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,22.0,11.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,16.8,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,13.7,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,57.9,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Beradi,53.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,16.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.1,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Doghachhi,57.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,44.8,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,36.6,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,9.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,21.3,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,30.5,300.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,45.7,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,36.6,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Mora,33.5,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.0,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,29.0,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,12.2,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,29.0,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Guatala,21.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,53.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,48.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,41.1,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,33.5,175.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,16.8,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,13.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Jangalia,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,24.4,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Satair,40.8,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,30.5,60.0,polluted,polluted
