Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,10.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,70.1,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,27.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,18.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,13.7,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,19.8,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,30.5,100.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,21.3,300.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,48.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,27.4,90.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,61.0,45.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,27.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,45.7,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,50.3,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,42.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,19.8,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,54.9,500.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,50.3,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,45.7,90.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,48.8,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,25.9,25.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,22.9,45.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,25.9,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,33.5,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,19.8,35.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,21.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,30.5,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,0.0
Dhaka,Faridpur,Alfadanga,Bana,Ausherhat,44.2,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,22.9,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Makrail,18.3,100.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,21.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,22.9,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,53.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,15.2,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,39.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,13.7,10.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,15.2,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,500.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,18.3,25.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,21.3,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,73.2,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,22.9,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,80.8,250.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,36.6,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,64.0,250.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,27.4,125.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,500.0
Dhaka,Faridpur,Boalmari,Gunbaha,Muktarpur,27.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,27.4,250.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,57.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,25.9,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,15.2,75.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,48.8,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,67.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,19.8,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,62.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,0.0,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,27.4,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,33.5,60.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Kamrail,46.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,53.3,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,50.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,19.8,300.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,9.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,25.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,67.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,39.6,35.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,50.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Mithapur,41.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,10.0
Dhaka,Faridpur,Alfadanga,Bana,Konagram,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,15.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,48.8,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Ikrail,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,178.3,125.0
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,24.4,125.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,27.4,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,167.0,9.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,25.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,27.4,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,39.6,10.0
Dhaka,Faridpur,Boalmari,Satair,Patita Para Ramchandr,48.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,24.4,90.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,50.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,35.1,90.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,59.4,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,54.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,19.8,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,0.0,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,36.6,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,35.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,62.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,0.0,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,19.8,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,32.0,10.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,45.7,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,45.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Sonapacha,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.9,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,19.8,10.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,67.1,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,18.3,10.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,0.0,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,9.1,125.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,27.4,0.0
Dhaka,Faridpur,Boalmari,Satair,Premtara,42.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0
Dhaka,Faridpur,Boalmari,Satair,Dariramdia,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,44.2,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,36.6,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,33.5,125.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,25.9,45.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,41.1,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Fulbaria,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,19.8,400.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,71.6,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,0.0,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,33.5,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,182.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,13.7,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,36.6,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,50.3,100.0
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,48.8,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,29.0,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,18.3,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Baurkandi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,48.8,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,353.0,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,18.3,175.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,22.9,45.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,16.8,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,27.4,500.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,175.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,35.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,59.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,13.7,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,18.3,100.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,38.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,59.4,10.0
Dhaka,Faridpur,Alfadanga,Bana,Char Kalisankarpur,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,53.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,29.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,32.0,125.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,21.3,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,25.9,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,36.6,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,35.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,24.4,50.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,62.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,19.8,10.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,27.4,200.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,14.0,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,22.9,50.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Fatehpur,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,12.2,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,30.5,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,30.5,35.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bishnudia,19.8,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,24.4,175.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,30.5,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,39.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,16.8,250.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,33.5,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,24.4,90.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,19.8,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,198.1,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,175.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,27.4,500.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,171.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
