Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,39.6,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,33.5,250.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,48.8,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,53.3,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,27.4,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,22.9,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,21.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,9.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,30.5,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,53.3,90.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.1,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,61.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,54.9,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,18.3,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,250.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,54.9,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,16.8,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,65.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,18.0,132.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,27.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,15.2,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,25.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,24.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,22.9,60.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,35.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,36.6,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,21.3,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Joydebpur,25.9,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Jangalia,30.5,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,62.5,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,35.1,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,29.0,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Meghadanga,36.6,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,21.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,19.8,35.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,51.8,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,17.0,12.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,12.2,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,50.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,48.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,10.1,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,32.0,25.0
Dhaka,Faridpur,Boalmari,Satair,Satair,64.0,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Baurkandi,30.5,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,67.1,125.0
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,45.7,100.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,10.7,35.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,27.4,250.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,39.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,24.4,35.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,45.7,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,29.0,300.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,32.0,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,45.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,12.2,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,19.8,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,27.4,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,25.9,45.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,50.3,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,19.8,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,15.2,0.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,32.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,20.7,500.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,15.2,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,19.8,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,29.0,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,19.8,100.0
Dhaka,Faridpur,Alfadanga,Bana,Katurakandi,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,19.8,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,30.5,10.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,25.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,54.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,44.2,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,27.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,16.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,64.0,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,18.3,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,24.4,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,45.7,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,57.9,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,61.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,18.3,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,21.3,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,24.4,25.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,27.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,29.0,300.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,9.1,25.0
Dhaka,Faridpur,Boalmari,Satair,Patita Para Ramchandr,45.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Ikrail,24.4,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,27.4,25.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,38.1,35.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,24.4,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,36.6,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,25.9,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,70.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,15.2,35.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,25.9,300.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,21.3,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,59.4,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,25.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,11.0,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,13.7,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Char Chhatiani,30.5,400.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,32.0,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,19.8,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Dignagar,85.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,30.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,30.5,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,27.4,125.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,48.8,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,60.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,54.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,19.8,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,51.8,175.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,19.8,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,44.2,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,62.5,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,44.2,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,30.5,100.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,22.9,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,54.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,21.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,54.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,36.6,250.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,22.9,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,27.4,25.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,53.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,48.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,12.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,9.1,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,33.2,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Bhabanipur,36.6,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,22.9,45.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,70.1,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,27.4,200.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,1.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,27.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,41.1,35.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,45.7,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Royer Panail,54.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,83.8,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,60.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,32.0,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,18.3,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,25.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,18.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,33.5,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,22.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,35.1,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,22.9,100.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Chukinagar,42.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,18.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,22.9,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,56.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,61.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,0.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,0.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,21.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,36.6,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,250.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,12.2,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,30.5,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,59.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,35.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,36.6,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,125.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,27.4,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,45.7,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,39.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,54.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,32.9,500.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,0.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,27.4,1500.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,53.3,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,22.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,36.6,300.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,90.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,48.8,0.0
