Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.8,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,120.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,241.7,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Kalir Char,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,8.5,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,12.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,240.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,210.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,242.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,70.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Shibpur,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,250.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,12.2,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,6.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,213.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.0,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.4,60.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,222.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,213.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,244.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,255.0,0.0
Chittagong,Lakshmipur,Ramganj,Bhatra,Joydebpur,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,18.3,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Indrapur,255.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,268.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Char Bamni,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.5,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,130.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,12.8,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,14.0,194.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,268.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,231.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,237.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Beparir Char,266.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,271.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,257.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Hosenpur,273.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Kalir Char,238.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,234.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,220.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Balam Mara,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,243.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,70.0
Chittagong,Lakshmipur,Ramganj,Karpara,Karpara,9.0,177.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,14.0,42.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,249.9,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,17.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,274.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,248.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,13.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,225.6,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,217.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,242.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,267.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.6,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,282.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,237.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,8.5,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,240.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.4,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rampur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,6.1,450.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,238.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,266.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Beparir Char,210.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,286.5,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Jahanabad,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Ganipur,236.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,257.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.8,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Fatehpur,9.0,153.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,240.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,225.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Basuduhita,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,259.1,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,226.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,237.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,50.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,200.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Latibpur,277.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,10.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.8,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,25.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,246.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Sharifpur,152.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,12.2,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,80.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,244.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,253.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,550.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,252.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,400.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Maguri,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,200.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,250.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Ghanashyampur,246.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,215.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,18.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,274.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.8,300.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Basu,260.0,0.0
Chittagong,Lakshmipur,Ramganj,Karpara,Dumaria,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,251.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,10.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,248.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Habibpur (Anayetpur),240.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,271.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,270.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.6,40.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,281.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,282.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,450.0
Chittagong,Lakshmipur,Ramganj,Noagaon,Paniala,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,120.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,252.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,60.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,14.6,400.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Bhabanidas,217.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,233.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,251.0,0.0
