Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,263.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,400.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,260.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,13.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Nandalalpur,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Latibpur,8.0,98.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,269.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.8,450.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,255.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,273.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Jagatber,224.0,2.1
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,21.3,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,223.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,180.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,30.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,232.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,242.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,260.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,217.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,227.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,246.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,13.7,50.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Shibpur,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,100.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.5,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.2,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,265.2,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,207.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,274.3,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,235.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,249.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,227.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,11.0,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,263.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,272.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,260.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,224.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Gobindapur,255.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,40.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,259.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,255.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Takraj Bahadur,245.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Punianagar,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,232.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,236.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,292.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,100.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,242.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,262.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,230.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,265.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,259.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,60.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Jatrapur,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Maheshkhil,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,213.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.6,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,11.0,13.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,249.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,262.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Maguri,238.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Char Palwan,249.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,21.3,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,291.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,250.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,255.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Hajimara,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,15.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,244.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Ramkrishnapur,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,200.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,268.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,13.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Ramarikhil,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Harihar Chakra,285.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,227.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,251.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Uttar Jamirtali,250.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,400.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kanthali,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,70.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,235.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,262.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Dilsadpur,8.0,82.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Sekhpura,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,213.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,200.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,280.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,228.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,242.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Barampur,252.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,252.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,80.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,238.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,283.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,239.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Fateh Dharmapur,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,18.3,400.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,236.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,244.0,6.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,233.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,262.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,225.0,0.0
Chittagong,Lakshmipur,Ramganj,Lamchar,Dakshin Hazipur,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,266.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,60.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,250.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,231.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,251.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,215.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,238.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.8,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,248.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,284.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.4,400.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.8,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,500.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,259.1,0.0
