Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,228.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Jafarpur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,228.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,290.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,10.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,217.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,9.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,288.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,194.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,232.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Saidpur,225.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Latibpur,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,70.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,276.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,237.7,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.8,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,80.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,500.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramganj,Lamchar,Samadpur,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Dakshin Dhanyapur,262.0,8.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,250.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,20.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,0.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Debinagar,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.6,10.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,150.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.2,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,150.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,14.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Bhabanidas,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,14.0,702.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,10.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,80.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Madanpur,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,228.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Baludhum,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Chandpur,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Dighaldi,278.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,278.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,8.5,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,197.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,400.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.3,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,249.9,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,8.2,0.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,289.6,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.3,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,274.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,61.0,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Purba Lachh,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,246.9,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.2,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,46.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,270.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.3,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,140.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Shak Char,197.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,275.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,231.6,10.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,211.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,10.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,20.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,208.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,14.6,250.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0,polluted,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Totarkhil,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,229.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pangashia,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.1,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,20.1,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramganj,Lamchar,Dakshin Hazipur,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Dighaldi,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,16.0,110.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,221.0,0.0,safe,safe
