Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,200.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,200.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,281.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Kalakopa,274.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.8,40.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,14.0,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,188.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,13.4,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Uttar Dhainyapur,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,231.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,223.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,249.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,243.8,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,213.4,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,251.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rampur,247.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,237.7,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,239.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,224.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,400.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,208.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,202.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,252.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,204.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,237.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.4,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,183.0,0.1
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.5,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,241.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,250.0
Chittagong,Lakshmipur,Ramgati,Ramgati Paurashava,Char Hasan Hossain,279.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,263.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Char Palwan,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,100.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,170.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,120.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalir Britti,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,293.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,248.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,249.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,232.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,233.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,240.8,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Shibpur,271.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,236.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,249.9,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.6,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Bhata,7.0,88.6
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,218.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Bara Ballabhpur,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,251.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,239.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,242.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,270.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Nari Taherpur,236.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,70.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,261.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,90.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.8,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,221.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,249.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,220.0,0.1
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,30.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,228.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,202.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,12.2,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,248.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,50.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,100.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,255.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,217.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.6,70.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,9.1,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Madna,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,249.9,10.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,275.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.0,65.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,254.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,225.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,238.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,261.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,259.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,260.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,13.7,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,281.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,246.9,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,100.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,30.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,310.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Alipur,230.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,266.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,274.3,10.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,244.0,6.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,14.0,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,300.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,246.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,281.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Rajapur,244.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,282.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,250.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,253.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,298.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,40.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,223.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,262.1,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,210.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,283.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,207.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,253.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,228.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,60.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,258.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,210.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,245.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,189.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,265.0,0.0
