Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,225.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,40.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,375.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,250.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,205.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Rajapur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,198.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,240.8,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,195.1,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Hajir Para,210.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,7.9,10.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Paschim Chaupalli,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Keoradagi,234.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,268.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,17.4,200.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,260.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,243.8,10.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,200.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,210.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Piarapur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,20.0
Chittagong,Lakshmipur,Ramganj,Lamchar,Panpara,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.4,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,8.0,6.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Gobindapur,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Farashganj,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,660.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Karaitala,256.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,238.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,265.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Alipur,12.0,86.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kalyanpur,262.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,250.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,60.0
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Matlabpur,250.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,217.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,40.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Sabilpur,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Masimnagar,238.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,254.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,255.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,12.8,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,15.2,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,226.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Purba Saiyedpur,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,272.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,14.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,9.1,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,13.7,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Jhaudagi,255.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,253.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Purba Char Matua,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Bangakha,8.0,107.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.0,90.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,226.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,208.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,230.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,259.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,213.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Bijoynagar,242.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,212.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,249.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,266.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,258.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,273.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,240.0,7.7
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,40.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,15.2,450.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,14.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,40.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,80.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,209.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,207.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Gazinagar,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,20.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,222.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,245.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,150.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,261.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Sreerampur,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,304.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,90.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,100.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.8,100.0
Chittagong,Lakshmipur,Ramgati,Char Bedama,Char Poragachha,247.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,200.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,260.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,275.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,8.0,84.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,215.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.2,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,267.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,222.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Battali,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,252.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,278.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,282.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,281.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,10.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,206.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,18.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,286.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Madanpur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,246.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.6,50.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Jaliar Char,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,70.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,290.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,222.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.1,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,242.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,279.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kumedpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,14.0,200.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,240.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Takraj Bahadur,212.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,11.0,30.3
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,283.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,230.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,229.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Shyamganj,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,200.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.3,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,9.0,262.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,252.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,270.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,242.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,11.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Amani Lakshmipur,227.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,100.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Madhupur,248.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,256.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Shibpur,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,264.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,100.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,273.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,40.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Parbatinagar,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,285.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,241.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,237.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,253.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,216.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
