Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,76.2,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,31.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Hiran,Hiran,238.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,21.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,65.5,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Chandaldi,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,23.8,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,44.2,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,25.3,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,68.6,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail Bhulbaria,45.7,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,54.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,89.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,48.8,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,38.1,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,75.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Krishnapur,27.4,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,21.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Singa,57.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,45.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.0,69.6,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,26.8,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,238.0,8.0,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,121.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,294.1,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Katham Darbasta,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,45.7,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,65.5,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,61.0,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Satbaria,68.6,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,29.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,18.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,62.5,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,30.5,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,19.2,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,38.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,48.8,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,18.3,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,31.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,79.2,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,35.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,70.1,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,64.0,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,83.8,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,15.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,19.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,53.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,39.0,65.3,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,45.7,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Singa,50.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,35.1,400.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,54.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,21.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,25.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,45.7,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,25.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,26.8,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,36.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,21.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,19.8,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,61.0,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,32.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,48.8,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,50.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,53.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,14.6,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,13.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,70.1,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,64.6,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,35.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,39.6,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,47.2,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,21.3,75.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,41.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,25.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Radhaganj,Kunjaban,238.0,7.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,22.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,18.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,26.8,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,33.5,10.0,safe,polluted
