Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,42.7,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Beri Bengrail,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Nijpara,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jalalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Mastha,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Subhki,16.8,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,24.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Pirijpur,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,61.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,32.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gachhtala,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Jhunkai,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Barai Atia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Bengrail,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Baisaid,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bhabki,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bhat Para,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,125.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kaitula,19.8,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bailtala,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gumjani,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gumjani,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Barni,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,61.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,18.3,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,38.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,29.0,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,16.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Karail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,42.7,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,51.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,44.2,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Alsa,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,21.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,15.2,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Baratia,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,32.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bhat Para,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,44.2,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Armaishtha,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,7.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,9.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Barai Atia,24.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Jhunkai,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,12.2,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,24.4,60.0,safe,polluted
