Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Hari Para,85.3,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Bangalmuri,41.1,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,16.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Payat,48.8,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,35.1,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,13.7,90.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,25.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,90.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,32.0,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,0.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,19.8,45.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,27.4,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,36.6,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,34.1,125.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,25.9,90.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,22.9,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,24.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,33.5,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,33.5,0.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,32.0,90.0
Chittagong,Comilla,Chauddagram,Kalikapur,Paranpur,33.5,45.0
Chittagong,Comilla,Chauddagram,Alkara,Padua,15.2,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,42.7,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,16.8,45.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,32.0,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,29.0,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,14.0,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,24.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Markota,27.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,25.9,50.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,33.5,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Tebaria,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,42.7,10.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,21.3,45.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,10.7,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,45.7,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,50.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,36.6,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,27.4,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0
Chittagong,Comilla,Burichang,Bharella,Majlishpur,39.6,25.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,36.6,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,13.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,22.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,12.2,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,27.4,50.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,24.4,125.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,33.5,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,25.9,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,36.6,0.0
Chittagong,Comilla,Burichang,Bharella,Etbarpur,36.6,0.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,39.6,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,33.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,25.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,33.5,100.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,25.9,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,44.2,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,33.5,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satgharia,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,42.7,0.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,12.2,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,39.6,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,38.1,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,19.8,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,25.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,24.4,90.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,13.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,100.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,125.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,100.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,42.7,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Hasimpur,24.4,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,36.6,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,24.4,60.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,22.9,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,25.9,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,36.6,10.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,27.4,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,30.5,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,25.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,24.4,200.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,27.4,45.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,33.5,0.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,36.6,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,32.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,36.6,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,35.1,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,25.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,25.9,45.0
Chittagong,Comilla,Burichang,Burichang,Jabain,51.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,30.5,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,33.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,24.4,250.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,50.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,45.0
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,9.1,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,18.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,51.8,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,32.0,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,30.5,300.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,27.4,90.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,13.7,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,51.8,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,27.4,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,400.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,36.6,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,125.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,29.0,250.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,33.5,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,35.1,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,24.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,48.8,250.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,36.6,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,32.0,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,18.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,200.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,50.3,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,19.8,50.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,18.3,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Chulash,22.9,250.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,33.5,300.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,39.6,60.0
Chittagong,Comilla,Barura,Jalam,Jalam,33.0,151.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,29.0,90.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,45.7,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,71.6,0.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,30.5,50.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,33.5,0.0
Chittagong,Comilla,Chandina,Maijkhara,Hari Para,33.5,400.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,33.5,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,27.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,32.0,125.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),15.2,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,30.5,45.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,39.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,29.0,90.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,22.9,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,13.7,300.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,45.7,10.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,27.4,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,33.5,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,27.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,42.7,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,24.4,300.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,32.0,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,39.6,100.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Salucho,36.6,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,19.8,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,21.3,100.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,19.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,45.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,21.3,60.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,25.9,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,125.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,24.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,90.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,13.7,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,27.4,25.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,22.9,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,29.0,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,106.7,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,33.5,100.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,21.3,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,9.1,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,48.8,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,18.3,10.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,29.0,300.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,18.3,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,10.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,15.2,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,47.2,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,16.8,10.0
Chittagong,Comilla,Chauddagram,Kashinagar,Shibpur,50.3,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,32.0,25.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,38.1,60.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,45.7,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,35.1,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,100.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,50.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,39.6,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,35.1,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,36.6,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,47.2,25.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,25.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,42.7,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,38.1,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0
Chittagong,Comilla,Chandina,Mahichal,Manipur,29.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,24.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,35.1,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,21.3,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,54.9,50.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,21.3,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Dalpara,22.9,90.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,15.2,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,42.7,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,38.1,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,21.3,200.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,21.3,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,10.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,30.5,125.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,30.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,29.0,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,25.9,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,90.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),36.6,25.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,36.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,44.2,300.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,19.8,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satgharia,29.0,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,54.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.7,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,33.5,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,33.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,43.9,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,21.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,33.5,125.0
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,22.9,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,41.1,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,22.9,200.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,25.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,21.9,250.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,45.7,100.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,33.5,200.0
Chittagong,Comilla,Burichang,Baksimail,Jamtala,29.0,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,45.7,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,36.6,10.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,41.5,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,25.9,45.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,41.1,0.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,39.6,400.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.3,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,22.9,45.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,45.7,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,22.9,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,48.8,90.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,39.6,0.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),36.6,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,24.4,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,29.6,125.0
Chittagong,Comilla,Chauddagram,Kankapait,Markota,30.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,25.9,250.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,42.7,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,59.7,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,51.8,25.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,29.0,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,45.7,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
