Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,100.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,48.8,10.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,33.5,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,90.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,45.7,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,26.8,100.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,60.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,44.2,0.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,22.9,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,39.6,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,21.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,125.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,24.4,100.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,24.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,18.3,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,29.0,45.0
Chittagong,Comilla,Daudkandi,Daudkandi Paurashava,Daudkandi (Noakandi),100.0,72.7
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,45.7,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,39.6,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,47.2,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,36.6,400.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,33.5,250.0
Chittagong,Comilla,Burichang,Bharella,Parowara,21.3,60.0
Chittagong,Comilla,Debidwar,Subil,Paschim Pumpara,30.5,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,54.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,12.2,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,21.3,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,19.8,90.0
Chittagong,Comilla,Burichang,Sholanal,Kahetara,33.5,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,16.8,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,42.7,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,48.8,10.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,25.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,21.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,41.1,60.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,36.6,0.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,54.9,60.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,35.1,400.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0
Chittagong,Comilla,Debidwar,Subil,Subil,29.0,90.0
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,45.7,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,25.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,19.8,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,45.7,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,29.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,50.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,11.6,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Mirpur,22.9,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,36.6,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,19.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,32.0,125.0
Chittagong,Comilla,Burichang,Mokam,Barair,21.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,24.4,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandranagar,27.4,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,33.5,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,33.5,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,24.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,21.3,50.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,32.0,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,24.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,89.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,27.4,125.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,21.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Tamta,38.1,300.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,18.3,0.0
Chittagong,Comilla,Burichang,Sholanal,Mithilapur,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,38.1,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,90.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,29.0,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Uzirpur,27.4,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,125.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,22.9,125.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,24.4,10.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,25.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,47.2,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,25.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,21.3,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,33.5,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,22.9,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,27.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Uttar Badarpur,36.6,200.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,33.5,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,18.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,24.4,100.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,32.0,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,25.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,33.5,90.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,21.3,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,48.8,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,21.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,29.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,27.4,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,36.6,10.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,22.9,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,27.4,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,21.3,45.0
Chittagong,Comilla,Muradnagar,Sreekail,Sreekail,197.0,12.17
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,25.9,45.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,23.8,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,36.6,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Satgaon,91.4,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,35.1,300.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,21.3,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,32.0,300.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,51.8,90.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,34.4,10.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,13.7,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,100.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,200.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,24.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,33.5,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,25.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,30.5,50.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Chandina,Maijkhara,Patnai,39.6,300.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,25.9,90.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,27.4,10.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,25.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sreepur,27.4,0.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,33.5,250.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,36.6,60.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,15.2,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,29.3,125.0
Chittagong,Comilla,Chauddagram,Alkara,Futkara,13.7,45.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,18.3,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,38.1,10.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,18.3,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,30.5,0.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,15.2,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,18.3,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,125.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,29.0,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,18.3,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,19.8,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,42.7,90.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,27.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Chauddagram,Alkara,Padua,21.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,21.9,125.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,19.8,250.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,18.3,45.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,27.4,25.0
Chittagong,Comilla,Burichang,Mainamati,Mainamati,54.9,45.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,42.7,45.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,36.6,60.0
Chittagong,Comilla,Chandina,Barera,Chiradda,32.0,100.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,243.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,33.5,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,30.5,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,48.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,32.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,25.9,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,90.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,29.0,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,36.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,21.3,60.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,29.0,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,22.9,200.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,21.3,60.0
Chittagong,Comilla,Burichang,Bharella,Garacho,36.6,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,25.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,35.1,60.0
Chittagong,Comilla,Burichang,Sholanal,Bhanta,44.2,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Chauddagram,Kankapait,Markota,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,45.7,0.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,27.4,50.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,90.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,32.0,25.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,33.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,24.4,125.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,22.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,39.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,24.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,16.8,45.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,13.7,60.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,27.4,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,24.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,36.6,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,33.5,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Padua,24.4,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,32.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,12.2,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,21.3,60.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,32.0,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,32.0,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,25.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,39.6,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,19.8,50.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,32.0,25.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,21.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,24.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,30.5,300.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,18.3,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,25.9,50.0
Chittagong,Comilla,Chauddagram,Kalikapur,Badarpur,18.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,22.9,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,22.9,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,198.1,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,0.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,21.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,22.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,29.0,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,38.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,26.2,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,24.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,21.3,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,90.0
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,41.1,25.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,27.4,250.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,45.7,25.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,21.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,27.4,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,23.2,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,10.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.3,200.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,22.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,29.0,60.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,50.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.7,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,21.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,29.0,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,26.2,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Masara,30.5,45.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,30.5,50.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,29.0,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,51.8,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,24.4,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,27.4,50.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,36.6,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,27.4,600.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,15.2,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,42.7,10.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,22.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,18.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,35.1,45.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,27.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,250.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,24.4,60.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,25.9,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Markota,30.5,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,300.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,64.0,60.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,29.0,60.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,27.4,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,125.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,38.1,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,45.7,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,25.9,250.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),25.9,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,21.3,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,27.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,25.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,41.1,45.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,22.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,24.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,125.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,10.0
Chittagong,Comilla,Chauddagram,Cheora,Sastanagar,15.2,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,27.4,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,36.6,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,44.2,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,15.2,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,25.9,300.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,24.4,45.0
