Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Parchanga,28.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,18.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Tebaria,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,19.8,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kharera,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,29.0,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,60.0,safe,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Gobindapur,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,32.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,41.1,0.0,safe,safe
Chittagong,Comilla,Debidwar,Subil,Subil,30.5,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chhatadda,33.5,250.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,24.4,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,9.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,38.1,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,9.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,42.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,36.6,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,400.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,36.6,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,31.7,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,24.4,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,32.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,34.4,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,32.0,400.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,48.8,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,39.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Parchanga,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,29.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,39.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Sundram,39.6,10.0,safe,safe
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,24.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,32.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kedarpur,48.8,90.0,safe,polluted
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,33.5,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,26.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,51.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Neora,10.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,42.7,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Chulash,19.8,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,19.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Gilatala,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,42.7,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,15.2,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0,safe,safe
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,19.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,85.3,0.0,polluted,safe
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,18.3,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,10.7,0.0,safe,safe
Chittagong,Comilla,Burichang,Mokam,Manghata,27.4,60.0,safe,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,23.2,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,41.1,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Balikhara,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Indrabati,45.7,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,39.6,10.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Jabain,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Paikota,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kartala,36.6,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,12.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,32.0,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,35.1,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,45.7,0.0,safe,safe
Chittagong,Comilla,Debidwar,Rajamehar,Gobindapur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Laribagh,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,29.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,22.9,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,57.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,21.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Jiapur,39.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,33.5,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,25.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Berajal Kadamtali,41.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Pitambar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,250.0,safe,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,41.1,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,36.6,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,36.6,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,32.0,60.0,safe,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Alkara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,22.9,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,22.9,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Masara,25.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Jatrapur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Patnai,39.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,24.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Chhota Haripur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,25.9,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,30.5,10.0,polluted,safe
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Hasimpur,24.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,41.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dakshin Babuchi,29.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chiradda,21.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,41.5,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,21.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,35.1,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,54.9,250.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,39.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,32.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,42.7,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,25.9,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,24.4,600.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,0.0,polluted,safe
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,45.7,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Bamatia,22.9,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,16.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,47.2,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Batisha,Debipur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,85.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,33.5,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0,safe,polluted
Chittagong,Comilla,Burichang,Sholanal,Kharatia,38.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0,polluted,safe
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,35.1,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,33.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,36.6,0.0,safe,safe
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,33.5,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,22.9,250.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,38.1,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,21.3,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,13.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,36.6,0.0,safe,safe
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),22.9,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,27.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,21.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Gilatala,36.6,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,25.0,safe,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,18.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,42.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,45.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,42.7,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,39.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,45.7,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,10.0,polluted,safe
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,33.5,0.0,safe,safe
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,30.5,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chiradda,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,43.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,30.5,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,36.6,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,85.3,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,29.0,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,29.9,45.0,polluted,polluted
