Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,19.8,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,24.4,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,41.1,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,25.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,25.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,33.5,45.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,33.5,10.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,29.0,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,21.3,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,100.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,27.4,125.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,91.4,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0
Chittagong,Comilla,Burichang,Bharella,Parowara,45.7,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,25.9,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,27.4,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,29.0,10.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,56.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,22.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,13.7,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,18.3,125.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Patkora,50.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,33.5,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Gilatala,32.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,15.2,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,32.0,50.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,18.3,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,27.4,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,24.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,24.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Sholanal,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,54.9,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,300.0
Chittagong,Comilla,Burichang,Sholanal,Bhanta,45.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,33.5,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,33.5,200.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,33.5,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,35.1,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,48.8,100.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,25.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,32.0,10.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,48.8,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,36.6,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,30.5,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,45.7,0.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,32.0,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,24.4,50.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,300.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,53.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,24.4,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,29.0,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,38.1,45.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,30.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,29.0,300.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,41.1,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),19.8,60.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,27.4,45.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,36.6,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,10.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,21.3,60.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,25.9,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,27.4,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,22.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,25.9,45.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,13.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,27.4,400.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,45.7,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,100.0
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,51.8,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,32.0,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,36.6,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,32.0,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,35.1,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,45.7,45.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,100.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,90.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,33.5,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,42.7,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,22.9,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,18.3,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,30.5,45.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,32.0,50.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,38.1,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,48.8,45.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,16.8,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,44.2,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.5,300.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,50.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,25.0
Chittagong,Comilla,Burichang,Bharella,Garacho,36.6,25.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,24.4,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,48.8,25.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,27.4,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,48.8,200.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,200.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,54.9,0.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Hasimpur,22.9,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,32.0,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,24.4,25.0
Chittagong,Comilla,Burichang,Mokam,Korpai,25.9,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,32.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,25.9,10.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,24.4,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,25.9,25.0
Chittagong,Comilla,Burichang,Bharella,Garacho,36.6,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,45.7,60.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,50.3,100.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,41.1,45.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,15.2,60.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,57.9,100.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,19.8,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,200.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,22.9,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,25.9,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,45.7,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,21.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,21.3,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,60.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,13.7,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,51.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,24.4,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,23.2,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,22.9,50.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,24.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,33.5,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,100.0
Chittagong,Comilla,Chauddagram,Alkara,Futkara,13.7,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,39.6,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.2,45.0
Chittagong,Comilla,Burichang,Mainamati,Roypur,30.5,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,32.0,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,45.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,25.9,45.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,36.6,90.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,19.8,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,29.0,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,12.2,60.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,54.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,22.9,90.0
Chittagong,Comilla,Manoharganj,Dakshin Jhalam,Mirzapur,213.0,0.1
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,29.0,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,41.1,0.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,38.1,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0
Chittagong,Comilla,Burichang,Mainamati,Debpur,45.7,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Chandina,Barera,Paschim Ramchandrapur,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,32.0,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,24.4,125.0
Chittagong,Comilla,Burichang,Bharella,Majlishpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,21.3,60.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,18.3,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,12.2,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,39.6,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,36.6,25.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Chandla,36.6,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,39.6,100.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,42.7,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,21.3,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,25.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,24.4,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,31.7,10.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,29.0,200.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,36.6,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,21.3,90.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,39.6,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,27.4,100.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,29.0,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,45.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,22.9,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,38.1,45.0
Chittagong,Comilla,Burichang,Burichang,Jabain,30.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,41.1,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,30.5,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,24.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,25.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,29.0,125.0
Chittagong,Comilla,Burichang,Baksimail,Masara,27.4,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,53.3,45.0
Chittagong,Comilla,Burichang,Baksimail,Jamtala,35.1,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,45.7,45.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,51.8,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,13.7,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,30.5,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,30.5,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,32.0,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,19.8,90.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,18.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,21.3,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandsree,45.7,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,32.0,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,25.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,30.5,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,90.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,29.0,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Tepushkarini,25.9,45.0
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,35.4,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Barair,27.4,125.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.3,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,32.0,300.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,24.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,22.9,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,22.9,200.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,30.5,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,33.5,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,15.2,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,39.6,60.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,10.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,30.5,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,19.8,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,22.9,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,17.4,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,125.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,15.2,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Dighirpar,25.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,38.1,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,18.3,60.0
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,12.2,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,25.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,18.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,36.6,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,29.0,90.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,24.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,32.0,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,10.7,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,22.9,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,30.5,10.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,59.4,0.0
Chittagong,Comilla,Burichang,Baksimail,Mirpur,24.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,30.5,25.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,33.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Hari Para,38.1,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,56.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,48.8,200.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,35.1,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,10.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),21.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,36.6,45.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,16.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,61.0,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,42.7,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,90.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,33.5,50.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,34.1,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,45.7,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,45.7,300.0
Chittagong,Comilla,Chauddagram,Alkara,Borankara,21.3,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,15.2,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,21.3,125.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,36.6,100.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,25.9,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,24.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,25.9,300.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,45.7,10.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,36.6,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,51.8,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,300.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,25.9,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,45.0
