Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Burichang,Burichang,Jagatpur,18.3,75.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),45.7,10.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,41.1,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,38.1,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,38.1,250.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,42.7,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,48.8,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,25.9,90.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,50.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,26.2,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Gholpasha,39.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,21.3,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,32.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,90.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,21.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,22.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,35.1,10.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,25.0
Chittagong,Comilla,Burichang,Mokam,Mokam,45.7,0.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,35.1,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,9.1,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,125.0
Chittagong,Comilla,Debidwar,Subil,Subil,48.8,200.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),45.7,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,41.1,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,25.9,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,41.1,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,31.7,60.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,54.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,21.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,48.8,0.0
Chittagong,Comilla,Burichang,Bharella,Sundram,30.5,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,48.8,0.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,54.9,10.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,39.6,0.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,19.8,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,18.3,125.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,29.0,45.0
Chittagong,Comilla,Burichang,Baksimail,Dharmanagar,18.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,33.5,90.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,27.4,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,30.5,60.0
Chittagong,Comilla,Burichang,Mokam,Jalam,61.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,22.9,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,125.0
Chittagong,Comilla,Chandina,Maijkhara,Salucho,33.5,125.0
Chittagong,Comilla,Burichang,Mainamati,Roypur,50.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,27.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,45.0
Chittagong,Comilla,Burichang,Mokam,Barahi Para,27.4,50.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,60.0
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,33.5,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,33.5,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,33.5,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,33.5,100.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,33.5,10.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,50.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,22.9,300.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,57.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,91.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,125.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,29.0,0.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,45.7,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,44.2,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,30.5,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,25.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,18.3,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,27.4,50.0
Chittagong,Comilla,Burichang,Bharella,Garacho,30.5,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,22.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,24.4,100.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,14.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,21.3,45.0
Chittagong,Comilla,Burichang,Sholanal,Chowgura,36.6,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,45.7,45.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,91.4,10.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,38.1,10.0
Chittagong,Comilla,Burichang,Sholanal,Payat,36.6,45.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,25.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,48.8,10.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,125.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,41.1,10.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,45.7,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,36.6,50.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,38.1,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,28.3,45.0
Chittagong,Comilla,Daudkandi,Biteshwar,Noagaon,227.0,2.6
Chittagong,Comilla,Burichang,Mokam,Kedarpur,65.5,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,30.5,300.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,13.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,42.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,10.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,39.6,0.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,32.0,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,15.2,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,19.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,27.4,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,29.0,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,33.5,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Paranpur,26.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,44.2,45.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,29.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,36.6,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Paranpur,18.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,33.5,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,15.2,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,0.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,53.0,10.0
Chittagong,Comilla,Manoharganj,Maisatua,Maisatua,201.0,0.1
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,36.6,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,27.4,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,10.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,15.2,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,13.7,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,45.7,200.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,43.3,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Burichang,Sholanal,Payat,42.7,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,21.3,90.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,90.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,27.4,300.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,45.7,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,100.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,42.7,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,41.1,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,42.7,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,42.7,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,33.5,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,36.6,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,27.4,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,25.9,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,33.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,29.0,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,35.1,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,10.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,39.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,22.9,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,335.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,30.5,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,25.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,27.4,125.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,25.9,250.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,24.4,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,33.5,10.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,44.2,125.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,45.7,25.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,36.6,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,32.0,250.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,24.4,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,45.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,29.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,42.7,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,18.3,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,22.9,90.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,39.6,45.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,44.2,60.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,29.0,60.0
Chittagong,Comilla,Burichang,Mokam,Manghata,45.7,25.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,45.7,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,51.8,10.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,21.3,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,300.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,27.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,19.8,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,36.6,0.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,125.0,6.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,23.5,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,27.4,400.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,45.7,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,21.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,41.1,10.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,36.6,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,21.3,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,13.7,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,90.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,21.3,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,29.0,10.0
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,15.2,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,22.9,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,29.0,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,19.8,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,24.4,200.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,36.6,0.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,42.7,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,41.1,300.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,21.3,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,13.7,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,25.9,250.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,300.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,0.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,36.6,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,10.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,32.0,250.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,41.1,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,39.6,0.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,27.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,19.8,90.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,41.1,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,26.8,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,36.6,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,36.6,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,33.5,60.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,33.5,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,48.8,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,100.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,25.9,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,27.4,0.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,29.0,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,30.5,0.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,27.4,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,33.5,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Badarpur,48.8,45.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,42.7,300.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,13.7,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,47.2,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,22.9,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,18.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,25.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,21.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Kahetara,36.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,25.0
Chittagong,Comilla,Burichang,Mokam,Mokam,61.0,0.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,21.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,24.4,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,29.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sahapur,44.2,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Madhumura,22.9,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,32.6,10.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,45.7,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,50.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,39.6,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,32.0,125.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,24.4,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Brahman Para,Malapara,Chand Para,19.8,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,25.9,60.0
Chittagong,Comilla,Burichang,Bharella,Sundram,35.1,0.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,32.0,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,25.9,300.0
Chittagong,Comilla,Chandina,Maijkhara,Singadda,24.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,33.5,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,25.9,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,400.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,21.3,60.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,29.0,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Roypur,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,29.0,300.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,21.3,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,36.6,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Nagar,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,50.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,18.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satgharia,30.5,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,39.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,22.9,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,21.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,36.6,50.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,18.3,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,25.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,25.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,27.4,60.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,18.3,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,12.2,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,36.6,400.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,9.1,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,22.9,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,27.4,90.0
