Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Buniaganti,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,25.9,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,60.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Purba Para,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,100.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,20.4,60.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Buniaganti,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,24.4,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,22.9,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Balia Para,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.8,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,11.0,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,17.1,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,12.2,100.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,27.4,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,9.1,60.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Saidganti,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,60.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,30.5,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,25.9,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,25.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,125.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,25.9,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,14.6,60.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,16.8,60.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,45.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,250.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,22.9,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,12.5,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,9.1,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,15.8,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.4,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),61.0,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.8,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,22.9,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,500.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Sahapur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,25.9,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,294.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,13.7,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.9,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,12.5,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Maynakandi,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.9,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,14.0,50.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,22.9,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,30.5,90.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Binnabari,20.1,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,16.8,60.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,27.4,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,60.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,22.9,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,11.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
