Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,45.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,25.9,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,210.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,21.3,100.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,24.4,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,50.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,19.8,100.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,16.8,60.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,60.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,18.6,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kul,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,16.8,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,14.0,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,21.3,125.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,24.4,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,23.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,12.2,100.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,12.2,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,16.8,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,27.4,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,22.9,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,21.6,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,19.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,19.5,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,18.3,90.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,19.8,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,19.8,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,54.3,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Kidra Joknala,15.2,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.4,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,22.9,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Char Ghughat,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,10.7,45.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,14.6,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,11.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Konabari,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,25.9,60.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,16.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Char Singrabari,10.7,100.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,22.9,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,13.7,90.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Sahapur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,45.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,20.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,100.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,12.2,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,25.9,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,25.9,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,9.8,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,12.2,45.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,125.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,12.2,45.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.5,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Dattabari,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Naoda Alakdia,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Kajalgram,11.0,0.0
