Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,24.4,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,14.0,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,12.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,21.3,100.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kul,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,16.8,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,14.0,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,25.9,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,27.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,10.7,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,90.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,29.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Adityapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,21.6,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,10.7,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,30.5,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,14.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Purba Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,10.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Tajur Para,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.4,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,21.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,16.8,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.1,600.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,16.8,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,18.3,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,14.6,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bara Dhul,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Balia Para,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,11.0,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Lakshmipur,24.4,25.0,safe,polluted
