Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,22.9,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,25.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,22.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,91.4,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,73.2,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,54.9,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,27.4,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,65.5,50.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,36.6,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,19.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,45.7,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,36.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,24.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,29.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,61.0,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,47.2,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,39.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,19.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Kedarpur,27.4,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,33.5,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Chingra,54.9,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,36.6,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,51.8,200.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,45.7,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,23.8,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,17.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Rustampur,40.2,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,28.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,54.9,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,200.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Indra,27.4,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,63.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Khudra Banagram,15.2,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,27.4,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Indra,19.8,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,30.5,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Salbarat,56.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,59.4,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Bariali,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,27.4,300.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,48.2,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,42.1,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,18.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,13.7,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,44.2,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,45.7,45.0,safe,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,51.8,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,24.1,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Chingra,50.3,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Hizaldanga,23.8,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,64.9,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,38.1,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Payra,Samaspur,59.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,18.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,42.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,36.6,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,10.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,27.4,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,35.1,10.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,19.2,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,17.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,37.2,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,38.1,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,37.8,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,45.7,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Aladipur,54.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,13.7,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,17.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,37.2,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,42.1,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,32.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,45.1,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,33.5,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,13.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,18.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,46.3,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,37.5,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,25.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,27.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,36.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,29.6,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,21.3,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Kashimpur,36.6,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,50.9,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,45.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,59.4,300.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,109.1,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,76.2,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,16.2,50.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,21.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Gopinathpur,46.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),21.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,37.2,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,30.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,33.5,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,46.6,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Arazi Jamdia,30.5,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,36.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,43.3,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,19.8,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Janpur,28.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,13.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,27.4,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,54.9,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,28.3,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,243.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,45.7,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,42.7,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,22.9,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,27.4,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,10.0,safe,safe
Khulna,Jessore,Sharsha,Kayba,Rudrapur,216.0,1.0,polluted,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,25.9,100.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,76.2,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,53.3,200.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,39.9,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,45.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,36.6,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,48.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,85.3,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Aulganti,24.4,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,33.5,25.0,safe,polluted
Khulna,Jessore,Jhikargachha,Magura,Kaemkola,223.0,43.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,18.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Panjia,Mandardanga,91.4,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,54.9,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,42.7,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Biswanathpur,27.7,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,41.1,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,22.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,45.7,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,24.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,36.6,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,61.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,25.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,22.9,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,38.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,65.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,22.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,18.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.8,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),17.7,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,32.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,22.9,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,32.6,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Palua,39.6,50.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,58.5,50.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,18.9,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,39.6,100.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,13.7,45.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,64.0,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,18.3,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,22.9,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,23.8,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,35.1,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,18.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,27.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,243.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,61.0,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,61.0,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,28.3,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,29.0,50.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Deuli,46.6,300.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,48.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,54.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,13.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Purahuda,37.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Sagardari,Kasta,50.9,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,38.1,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,29.0,45.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Chanda,48.8,100.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,47.2,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,32.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,39.6,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,100.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,21.3,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Arua,47.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Bariali,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Champatala,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,29.0,400.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,48.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,36.6,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,41.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,16.8,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,29.0,100.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,36.6,45.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,54.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,30.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,32.0,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,59.4,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,16.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Naldanga,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,76.2,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,14.6,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Guakhola,61.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Rustampur,51.8,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,17.1,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,52.4,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,25.9,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,54.9,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,106.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Indra,35.1,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,50.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,27.4,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,9.1,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,19.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,48.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Joka,25.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,17.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Lepakati,48.8,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,67.1,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,33.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,30.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Phulsara,Jamira,53.3,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,36.6,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,18.3,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,35.1,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,27.4,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,45.7,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Hariaghop,66.4,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Panjia,Belkati,56.1,90.0,polluted,polluted
