Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,33.5,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,25.9,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,44.2,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,22.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,33.5,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,13.7,50.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,76.2,60.0
Khulna,Jessore,Abhaynagar,Sundoli,Harishpur,48.8,10.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,25.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,32.0,60.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,50.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,42.7,90.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,48.8,60.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,39.6,60.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,48.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,18.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,18.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,18.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,30.5,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,53.3,100.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,24.4,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,53.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,32.6,10.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,38.7,10.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,54.9,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,35.7,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,36.6,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,39.9,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,30.5,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,35.1,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,45.1,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,64.6,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,18.3,0.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,21.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,33.5,10.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,42.7,300.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,18.3,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,45.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,18.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,21.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,48.8,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,32.0,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,61.0,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,30.5,0.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,50.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,54.9,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,42.7,200.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,42.1,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,54.9,125.0
Khulna,Jessore,Keshabpur,Gaurighona,Daskahania,42.7,90.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,22.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,52.7,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,42.7,125.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,32.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,50.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,21.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,19.8,45.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,27.4,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Kaemkhola,44.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.2,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Halda,15.2,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,200.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,18.3,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,20.4,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,22.9,10.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,53.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,47.2,0.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,54.9,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,27.4,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,48.8,10.0
Khulna,Jessore,Bagher Para,Basuari,Ayapur,48.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,29.0,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,12.2,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,61.0,125.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,64.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,23.8,90.0
Khulna,Jessore,Keshabpur,Keshabpur Paurashava,Keshabpur,259.0,2.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,51.8,100.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,24.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,27.4,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,45.7,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,32.0,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,51.2,10.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,47.2,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,300.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,54.9,90.0
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,27.4,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,33.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,56.4,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,56.4,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,39.6,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,54.9,45.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,51.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,33.5,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,47.2,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,15.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,35.1,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,39.6,45.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,54.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Arsingri,19.8,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,42.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,213.4,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,18.3,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,64.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,32.0,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,25.9,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,29.0,60.0
Khulna,Jessore,Abhaynagar,Prambag,Puratal,51.8,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,45.7,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,39.6,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),21.9,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,27.4,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,51.2,0.0
Khulna,Jessore,Bagher Para,Roypur,Pakuria,68.6,100.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,51.8,25.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,22.9,25.0
Khulna,Jessore,Abhaynagar,Payra,Payra,50.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,36.6,90.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,45.7,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,50.9,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,22.9,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,22.9,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,45.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,28.0,90.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,22.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,21.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,19.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,53.3,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,66.4,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,33.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,42.7,90.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,38.1,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,28.0,60.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,17.1,45.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,18.3,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,46.6,10.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,28.3,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,23.8,125.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,27.4,10.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,25.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,36.6,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,125.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,76.2,10.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,13.7,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),61.0,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,61.0,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,32.6,25.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,24.4,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,53.3,200.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,48.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,46.3,90.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,48.8,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,18.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Mangirpara,22.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,36.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,26.8,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,36.6,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,50.3,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,24.4,10.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,27.4,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,25.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,30.5,25.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,48.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Pukuria,27.4,50.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,32.0,60.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,22.3,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,244.0,0.1
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,17.7,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Giridharnagar,50.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,37.2,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,262.1,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,30.5,0.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,45.7,0.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,54.9,90.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,41.1,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,45.7,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,32.6,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,28.0,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,16.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,45.1,200.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,46.6,600.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,50.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,54.9,90.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,32.9,200.0
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,53.3,60.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,42.7,200.0
Khulna,Jessore,Keshabpur,Sufalakati,Santala,152.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,45.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,45.7,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,68.6,60.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,32.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,33.5,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,56.4,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,50.3,0.0
Khulna,Jessore,Jhikargachha,Nibaskhola,Kanairali,229.0,0.1
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,37.2,90.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,30.5,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,54.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,17.7,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),26.8,10.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,39.6,60.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,48.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,48.8,10.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,39.6,60.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,54.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,57.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,45.7,10.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,51.8,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,29.0,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,54.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,32.0,90.0
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,28.3,25.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,21.9,45.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,28.3,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,48.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,39.6,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,33.5,60.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,39.6,60.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,54.9,10.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,18.3,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,56.4,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,49.4,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,45.7,10.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,41.1,45.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,51.8,50.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,30.2,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,90.0
Khulna,Jessore,Chaugachha,Pashapole,Sureshwarkati,54.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,23.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,28.0,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,25.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,20.7,0.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,24.4,60.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,28.7,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,29.6,25.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,45.7,90.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,48.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,25.9,125.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,35.7,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,10.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,24.4,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,28.3,50.0
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,28.3,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,32.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,37.2,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,14.6,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,42.7,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,45.7,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,47.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,25.9,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,45.7,60.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,25.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,30.5,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,36.6,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,35.1,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,30.5,60.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,38.1,50.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,25.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,17.4,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,48.2,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,50.3,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,37.2,45.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,36.6,90.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,12.2,25.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,61.0,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,23.5,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,25.9,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.8,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,28.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,30.5,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,36.6,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,36.6,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,68.6,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,18.9,25.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,29.0,90.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,24.4,50.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,52.7,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,60.7,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,33.5,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Panchuria,48.8,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,35.1,100.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,37.5,60.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,19.8,10.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,54.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,35.1,45.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,50.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,62.5,90.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,45.7,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,27.4,45.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,51.8,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,47.2,50.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,48.8,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,19.2,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,48.8,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,27.4,25.0
