Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,80.8,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,25.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,33.5,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,39.6,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Pitambarpur,45.7,125.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,10.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,50.3,0.0
Khulna,Jessore,Manirampur,Shyamkur,Mujgunni,198.0,1.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,29.0,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,32.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,56.4,0.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,29.0,25.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,30.2,90.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,45.7,100.0
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,36.6,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,60.0
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,18.3,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,22.9,45.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,48.8,250.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,61.0,10.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,32.0,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,56.4,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,17.7,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,25.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,57.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,38.1,25.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,38.1,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,30.5,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,67.1,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,32.0,10.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,38.7,90.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,21.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,25.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,56.4,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,45.7,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,44.2,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,64.0,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,33.5,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Daulatpur,18.3,90.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,10.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,36.6,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,31.4,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Sufalakati,55.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,31.4,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,16.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,41.1,60.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,50.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,61.0,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,27.4,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,67.1,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,50.3,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,48.8,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,50.3,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,67.1,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,38.4,200.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,50.3,0.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,60.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,44.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,25.9,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,47.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,30.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,57.6,0.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,41.1,90.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,239.0,0.1
Khulna,Jessore,Keshabpur,Panjia,Panjia,54.9,90.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,39.6,45.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,48.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,29.6,0.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,32.0,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,45.7,60.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,9.1,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,34.4,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,22.9,10.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,38.1,125.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,42.7,200.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,25.9,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,22.9,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,62.5,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,25.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,31.4,90.0
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,27.4,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,30.5,100.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,213.7,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,18.3,25.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,57.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,56.4,0.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,50.3,125.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,54.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,48.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,59.4,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,32.0,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,38.1,90.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,45.7,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,48.8,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,16.8,25.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,25.9,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,32.0,10.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,40.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,59.4,125.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,19.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,57.6,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,18.3,60.0
Khulna,Jessore,Bagher Para,Darajhat,Gar,54.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,45.7,125.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,15.2,45.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,48.8,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Bakshipur,22.9,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,21.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,48.8,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,68.6,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,30.5,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Baliagar,30.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,39.6,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,25.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,35.1,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,30.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,23.8,10.0
Khulna,Jessore,Bagher Para,Darajhat,Gar,61.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,21.9,125.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,18.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,0.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,13.7,45.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,47.2,25.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,19.2,250.0
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,36.6,25.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,54.9,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,35.1,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,18.3,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,22.3,50.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,54.9,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,48.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,53.3,125.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,19.8,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,22.9,90.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,51.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,60.0
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,22.6,10.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,79.2,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,37.2,60.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,32.0,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,25.0
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,37.5,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,27.4,45.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,32.0,25.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,56.4,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,24.4,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,18.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.5,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,25.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,45.7,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,51.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,53.3,250.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,45.7,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Bhagabanpur,27.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,29.0,100.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,29.0,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.5,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,18.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,19.8,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,36.6,45.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,56.4,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,59.4,10.0
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,53.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,36.6,10.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,60.0
Khulna,Jessore,Manirampur,Manirampur Paurashava,Mahadebpur,213.0,7.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,42.1,90.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,36.6,60.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,24.4,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,18.3,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,27.4,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,60.0,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,23.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,29.0,60.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,51.8,125.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,40.5,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,45.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,50.3,250.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,0.0
Khulna,Jessore,Keshabpur,Majidpur,Hizaltala,23.8,60.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,36.0,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,69.2,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,32.0,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,51.5,125.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,48.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,48.8,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,19.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,51.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,76.2,90.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,37.2,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,37.5,45.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,64.0,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,25.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,24.4,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,29.0,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,35.1,10.0
Khulna,Jessore,Manirampur,Kheda Para,Basantapur,182.0,1.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,30.5,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,27.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,56.4,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,30.5,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,24.4,60.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,85.3,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,24.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,67.1,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,33.5,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,29.0,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,38.1,25.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,27.4,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,44.2,125.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,51.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,48.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,36.6,300.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,60.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,48.8,90.0
Khulna,Jessore,Bagher Para,Dohakula,Dhepkhali,30.5,25.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,48.8,0.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,86.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,50.3,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,30.5,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,63.1,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,45.7,45.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,24.4,25.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,18.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,30.5,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,21.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,48.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,32.0,10.0
Khulna,Jessore,Abhaynagar,Payra,Payra,51.8,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,44.2,60.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,56.4,90.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,45.7,0.0
Khulna,Jessore,Bagher Para,Basuari,Kismat Basuari,45.7,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,36.6,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Kagdubi,50.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,25.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,76.2,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,54.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,45.0
Khulna,Jessore,Chaugachha,Pashapole,Bara Gobindapur,50.9,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,61.0,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,29.3,0.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,50.3,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,39.6,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,44.2,300.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,64.0,60.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,53.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,29.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,30.5,10.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,76.2,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,39.6,250.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,17.4,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,19.2,0.0
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,36.6,100.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,36.6,250.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,90.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,10.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,29.0,0.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,15.2,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,21.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,23.5,10.0
Khulna,Jessore,Keshabpur,Panjia,Imamnagar,62.5,175.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,50.3,200.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,48.8,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,18.3,50.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,18.3,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,36.6,10.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,42.7,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,24.4,100.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,37.5,10.0
Khulna,Jessore,Abhaynagar,Prambag,Puratal,19.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,24.4,10.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,13.7,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,14.6,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,46.9,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,22.3,100.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,41.8,300.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,35.1,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,27.4,25.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,53.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,30.2,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,158.5,0.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,44.2,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,25.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,51.8,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,23.8,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,14.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,69.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,29.0,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,53.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,36.6,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,57.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,62.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,50.0,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,16.8,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,25.9,10.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,61.0,90.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,62.5,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,47.2,100.0
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,56.4,200.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Santala,51.2,25.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,41.1,90.0
Khulna,Jessore,Abhaynagar,Sundoli,Harishpur,48.8,10.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,45.7,90.0
Khulna,Jessore,Keshabpur,Sufalakati,Kaemkhola,52.7,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,37.5,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,70.1,0.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,55.5,90.0
