Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Keshabpur,Trimohini,Satbari,9.1,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,24.4,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,41.1,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,22.9,90.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,24.4,60.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,13.7,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,25.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,32.0,60.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,60.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,36.6,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,16.2,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,76.2,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,27.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,27.4,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,36.6,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,30.5,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,21.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,55.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,59.4,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,14.6,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Fakirabad,71.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,45.7,60.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,19.2,10.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,76.2,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,44.2,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,10.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,33.5,300.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,30.5,125.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,32.9,60.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,54.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,24.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,33.5,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,38.1,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,36.6,10.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,50.9,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,50.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,48.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,36.6,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,32.0,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,243.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,50.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,49.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,53.3,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Halda,50.3,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,47.2,60.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,53.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,61.0,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,249.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,42.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,33.5,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,23.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,48.8,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.8,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,65.5,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,42.7,10.0
Khulna,Jessore,Chaugachha,Pashapole,Hauli,50.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,82.3,90.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,34.1,10.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,29.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,38.1,300.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,18.3,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,52.7,25.0
Khulna,Jessore,Keshabpur,Panjia,Had,42.7,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,25.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,22.9,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,25.3,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,18.3,25.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,41.1,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,24.4,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,21.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,32.0,0.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,51.5,60.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,23.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,29.0,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Maricha,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,25.9,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,13.7,10.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,48.8,125.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,50.3,90.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,50.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,36.6,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,45.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,29.0,0.0
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,19.8,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,30.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,51.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,51.8,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,33.5,125.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,0.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,51.8,100.0
Khulna,Jessore,Bagher Para,Roypur,Deara,45.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,50.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,48.8,200.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,50.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,24.4,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,24.4,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,18.3,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.9,300.0
Khulna,Jessore,Chaugachha,Patibila,Teghari,30.5,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,61.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,19.8,200.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,50.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,27.4,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,39.0,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,32.0,10.0
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,35.1,125.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,32.0,125.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,25.9,10.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,36.6,0.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,48.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,19.8,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,50.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,32.0,60.0
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,51.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,51.2,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,64.0,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,23.5,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,24.1,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,24.4,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,22.9,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,60.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,27.4,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,18.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,25.9,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,39.6,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,25.9,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,48.8,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Mukundapur,36.6,25.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,22.9,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,61.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,18.3,45.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,48.8,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,47.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,200.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,61.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,41.1,125.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,68.6,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,10.7,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,33.5,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,22.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,18.3,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,19.8,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,36.6,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,50.3,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,25.9,10.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,36.0,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,50.3,25.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,10.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,18.3,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,29.0,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,125.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,53.3,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,50.3,200.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,39.6,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,32.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,21.9,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,9.1,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,36.6,0.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,67.1,0.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,22.9,25.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,50.3,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,32.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,45.7,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,48.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,25.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,19.2,10.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,23.5,25.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,48.8,90.0
Khulna,Jessore,Abhaynagar,Payra,Damukhali,48.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,38.1,10.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,48.2,100.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,61.0,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,45.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,36.6,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,47.2,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,73.2,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,45.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,30.5,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,29.0,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,42.7,90.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,38.1,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,27.4,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,45.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,59.4,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,21.3,400.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,152.4,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,50.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,18.3,10.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,45.7,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,26.2,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,30.5,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,24.4,50.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,51.8,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,32.0,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,45.7,25.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,32.0,25.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,25.0
Khulna,Jessore,Bagher Para,Roypur,Lakshmipur,54.9,60.0
Khulna,Jessore,Chaugachha,Pashapole,Banurhuda,33.5,25.0
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,86.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,64.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,53.3,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,67.1,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,100.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,23.8,25.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,0.0
Khulna,Jessore,Chaugachha,Pashapole,Banurhuda,62.5,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,42.7,25.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,54.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,10.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,48.8,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,52.4,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,23.8,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,29.0,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,32.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,44.2,125.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,47.2,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,30.5,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,61.0,125.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,36.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,22.9,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,36.6,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,47.2,60.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,51.8,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,256.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,18.3,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,27.4,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,25.9,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,48.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,16.8,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,40.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Aulganti,33.5,125.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,46.6,90.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,32.0,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.2,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,19.8,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,27.4,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,48.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,21.3,125.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,35.7,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,17.4,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,42.1,125.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,48.8,0.0
Khulna,Jessore,Chaugachha,Pashapole,Matsyaranga,32.0,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,125.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,23.5,10.0
Khulna,Jessore,Abhaynagar,Payra,Payra,50.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,23.2,250.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,73.8,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,13.7,10.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,48.2,60.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,33.5,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,30.5,50.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,30.5,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,32.6,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,85.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,138.4,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,54.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,18.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,34.1,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,38.1,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,27.4,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,28.3,50.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,19.2,60.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,35.1,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,21.3,10.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,24.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,12.2,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,29.0,25.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,33.5,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,37.2,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,24.4,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,53.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,33.5,10.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,27.4,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Daskahania,53.3,90.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,60.0
Khulna,Jessore,Bagher Para,Roypur,Sadullapur,39.6,0.0
