Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,45.7,400.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,49.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,24.4,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,170.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Banbasat,29.0,250.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,55.5,300.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,42.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,52.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),25.9,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,39.6,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Shirsha,173.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,60.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,200.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,19.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,61.0,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,48.8,200.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,41.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,44.2,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,176.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,25.9,45.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,50.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,54.9,50.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,33.5,250.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,15.2,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,59.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,32.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,200.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,300.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Banbasat,45.7,250.0
Khulna,Satkhira,Debhata,Sakhipur,Konra,26.0,73.5
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,25.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,44.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,53.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),35.1,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,19.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,42.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,42.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,18.3,50.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,19.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,38.1,500.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,400.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,61.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,0.0
Khulna,Satkhira,Assasuni,Kulla,Banbasat,41.1,300.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,10.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,48.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,30.5,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,50.3,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,64.0,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,57.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,27.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,70.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,39.6,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Daserati,50.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,38.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,100.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,29.0,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,50.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,176.8,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,64.0,400.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,33.5,25.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,57.9,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,64.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,42.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,32.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,146.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,45.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),11.6,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,16.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,38.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,90.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,76.2,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,36.6,250.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,22.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,16.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,42.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,12.2,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,60.0
Khulna,Satkhira,Assasuni,Anulia,Nangla,137.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,45.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,29.0,250.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,44.2,200.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,15.2,25.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,61.0,500.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,38.1,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,41.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,500.0
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,39.6,125.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,12.8,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,17.7,45.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,15.2,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,32.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,41.1,400.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,16.8,50.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,13.7,400.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,45.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,39.6,500.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,36.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,11.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,45.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,27.4,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,100.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,37.2,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,44.2,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,59.4,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,100.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,500.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,41.1,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,24.4,45.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,200.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,125.0
Khulna,Satkhira,Debhata,Parulia,Parulia,203.0,0.5
Khulna,Satkhira,Assasuni,Baradal,Buria,50.3,60.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,34.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,191.4,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.9,25.0
Khulna,Satkhira,Assasuni,Anulia,Manipur,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,41.1,60.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,30.5,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,45.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,38.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,51.8,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,40.2,200.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,13.7,50.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.0,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,19.8,45.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,50.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,44.2,300.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,49.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,61.0,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,22.9,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,25.9,60.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,29.0,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,125.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,38.1,100.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,300.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,27.4,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,100.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,25.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,47.2,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,48.8,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,29.0,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,41.1,90.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,9.1,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,39.6,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,25.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,14.3,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,10.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,22.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,167.6,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,50.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,41.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,11.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,45.7,200.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,58.5,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,42.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,42.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,21.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,143.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,39.6,250.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,41.1,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,25.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,16.8,25.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,15.2,10.0
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,35.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,25.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),64.0,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,54.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,50.3,200.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,100.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,56.4,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,19.8,400.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,34.1,0.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,250.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,47.2,200.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,44.2,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,300.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),29.0,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,250.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,76.2,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,10.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,15.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.3,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,129.5,50.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,200.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,36.6,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,27.4,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,200.0
