Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Budhhata,Chapra,12.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Anulia,Rajapur,18.3,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,9.1,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,157.0,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,46.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,19.8,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,41.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,39.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,53.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,50.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,21.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Chak Bausuli,45.7,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0,polluted,polluted
Khulna,Satkhira,Debhata,Debhata,Ghalghalia Rahimpur,207.0,36.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,53.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,42.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,10.7,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,15.2,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,64.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,39.9,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Aitala,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Hijalia,167.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,67.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,40.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,61.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,53.3,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,54.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,59.4,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,44.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,33.5,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,59.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,41.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,54.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,25.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,24.4,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,300.0,polluted,safe
Khulna,Satkhira,Debhata,Sakhipur,Sakhipur,191.0,7.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,12.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,25.9,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,143.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,57.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,16.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,144.8,0.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,62.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,24.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,39.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Rautara,39.6,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,30.5,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,14.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,15.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,10.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,142.6,0.0,safe,safe
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,27.4,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,32.0,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,41.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,22.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,25.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,41.1,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,46.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,46.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,29.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,36.6,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,27.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,41.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,64.0,400.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,0.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,50.3,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Radha Ballabhpur,41.1,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,25.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,41.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Sreepur,140.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,51.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,50.9,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Agardari,39.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,30.5,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,30.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,47.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,400.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,54.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,140.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,82.3,10.0,safe,safe
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,42.7,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,16.8,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,61.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,34.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,54.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,24.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,24.4,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,22.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,36.6,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,60.0,polluted,safe
Khulna,Satkhira,Debhata,Kulia,Chhota Jagnnathpur,236.0,71.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,44.2,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,38.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,175.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,65.5,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,43.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,30.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,39.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,29.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Hijalia,166.1,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,21.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,90.0,polluted,polluted
Khulna,Satkhira,Satkhira Sadar,Dhulihar,Dhulihar,197.0,37.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Aitala,50.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,59.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,33.5,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Chak Bausuli,25.9,90.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Kulia,198.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0,polluted,polluted
