Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,29.0,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,51.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,57.9,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,50.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,33.5,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,16.8,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,29.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.0,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,39.6,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,22.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,12.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,67.1,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,50.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,30.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Baitara,35.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,35.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,13.7,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,53.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,20.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,53.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,17.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,10.7,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,13.7,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,24.4,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,36.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,300.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,24.4,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,50.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,35.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sonarkandi,27.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,36.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,29.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,50.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,10.7,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,26.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,21.3,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,33.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,15.2,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,26.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,33.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,48.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,17.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,65.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,25.6,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,29.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,29.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,24.4,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,29.0,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.6,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,12.2,50.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,24.4,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,12.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,19.8,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,61.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,39.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,14.6,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,57.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,45.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,46.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,45.7,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,45.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,24.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,33.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,35.1,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,13.7,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,30.5,90.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,11.0,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,23.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,11.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,45.7,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,24.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,47.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,21.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,25.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,35.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,15.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,42.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,19.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,26.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,21.3,10.0
