Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,13.7,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,30.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,29.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,59.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,56.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,56.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,56.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,32.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,39.6,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,9.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,29.0,0.0
Dhaka,Manikganj,Shibalaya,Teota,Dakshin Teota,39.0,5.9
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,17.1,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,39.6,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.0,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,57.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,33.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,24.4,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,38.1,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,14.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,27.4,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,23.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,32.0,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,25.9,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,9.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,29.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,10.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,10.7,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,29.0,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,29.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,32.0,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,32.0,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,36.6,10.0
Dhaka,Manikganj,Manikganj Sadar,Krishnapur,Barahi,22.0,45.6
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,29.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,13.7,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,30.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,36.6,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,30.5,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,25.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,12.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,19.8,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,20.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,23.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,20.0,0.8
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,25.9,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,17.1,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,36.6,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,22.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,19.8,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,48.8,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,13.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,200.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,32.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,28.0,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Chhota Apudanga,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,32.0,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
