Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,15.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,36.6,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,24.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,25.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,12.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,30.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,15.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,29.0,60.0,polluted,safe
Dhaka,Manikganj,Shibalaya,Shibalaya,Bara Anulia,59.0,30.4,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,29.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,53.3,300.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,24.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,36.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,15.2,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,23.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,9.1,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,29.0,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,19.8,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,29.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bandhulat,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,31.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,10.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,35.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,42.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,33.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,213.7,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,47.2,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0,safe,safe
Dhaka,Manikganj,Saturia,Baraid,Patilla Para,23.0,8.2,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,16.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,57.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,24.4,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,32.6,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,68.6,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,32.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
