Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,14.6,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Sagatia,29.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,23.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,25.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,25.9,35.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,14.0,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,21.6,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,27.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,71.6,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,31.1,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,14.0,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,28.0,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Sagatia,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,23.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,22.9,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,9.1,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,14.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,17.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,15.2,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,36.6,35.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,21.3,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,25.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,27.4,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,14.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Itali,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,25.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Shyamganti,21.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,16.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,12.5,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,14.6,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,25.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,105.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,13.7,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,8.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,19.8,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,14.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,24.4,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Shyamganti,33.5,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,19.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,14.0,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,12.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,36.6,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,23.2,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,33.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
