Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,11.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,257.6,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,12.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Char Khaduli,30.5,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,18.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,22.9,50.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,21.3,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,60.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,13.7,50.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,21.3,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,21.3,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,18.3,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,60.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,23.2,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,24.4,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,14.0,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,19.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,125.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,45.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.0,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,15.2,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,18.3,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,21.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,26.2,100.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,11.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,18.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,9.1,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,11.0,100.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,19.8,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,32.0,90.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,25.9,45.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,10.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,18.3,25.0
Rajshahi,Bogra,Sherpur,Bishalpur,Bishalpur,20.0,0.8
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,24.4,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,33.5,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,45.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,13.7,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,25.9,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,32.0,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),18.3,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,21.3,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,22.9,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,21.3,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,50.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,11.0,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,30.5,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,29.0,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,16.8,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,14.6,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,24.4,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,24.4,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,10.7,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,19.8,100.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,21.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,11.0,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,24.4,100.0
Rajshahi,Bogra,Dhupchanchia,Zianagar,Zianagar,25.0,1.2
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,19.8,60.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,9.1,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,27.4,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,21.3,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,100.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,10.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,22.9,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,11.0,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,18.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,32.0,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.2,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,27.4,10.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,22.9,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,12.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,17.1,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,11.0,35.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,21.3,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,19.8,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,11.0,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,7.6,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,25.9,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,23.2,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Chak Malla,21.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,10.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,21.3,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,14.0,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,12.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,24.4,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,45.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,29.0,35.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,16.8,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,22.9,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,22.9,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,13.7,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,12.2,45.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,19.8,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,26.2,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,13.7,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,50.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,19.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,11.0,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,19.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,50.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.8,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,23.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,18.3,25.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,24.4,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,24.4,50.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,17.1,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,25.0
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,17.7,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,60.0
Rajshahi,Bogra,Shibganj,Kichak,Chinal,37.0,1.9
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,15.2,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,13.7,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,24.4,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,13.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,13.7,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,10.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,21.3,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,24.4,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Nageshwarganti,29.0,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,10.7,200.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,12.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,12.2,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,22.9,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,19.8,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,18.3,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,14.9,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,18.3,60.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,15.2,100.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,15.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,24.4,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Nageshwarganti,27.4,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,20.1,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,29.0,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,32.0,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,24.4,60.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,11.0,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,21.3,100.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,24.4,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,14.3,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,16.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,9.1,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,13.7,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,15.8,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,15.5,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,24.4,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,11.0,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,19.8,125.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,14.0,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,33.5,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,9.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,22.9,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,9.1,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,21.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,12.2,60.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,10.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,14.3,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,16.8,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,19.8,45.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),15.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,10.7,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,15.2,90.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,9.1,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,23.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,12.2,10.0
