Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.9,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,9.1,0.0
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,12.2,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,45.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,21.3,50.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,27.4,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,18.3,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,16.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,19.8,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,17.1,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,21.3,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,16.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,11.6,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,100.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,18.3,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,16.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,9.1,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,50.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,15.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,11.0,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,9.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,13.7,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,22.9,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,13.7,50.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,9.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,17.1,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,60.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,17.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,24.4,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,15.2,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,24.4,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,27.4,10.0
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,19.8,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,13.7,60.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.0,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,10.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,21.3,60.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Pipulbaria,13.7,50.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,18.3,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,13.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,21.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,20.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,21.3,25.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,25.9,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,11.0,90.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,15.2,100.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,22.9,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,15.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,11.0,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,17.1,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.4,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,16.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.0,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,24.4,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Chak Malla,10.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,22.9,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,14.0,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,16.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,14.0,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,11.0,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,19.8,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,19.8,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,45.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,16.8,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,100.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,200.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,16.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,22.9,100.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,14.0,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.4,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,18.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,107.6,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,90.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,9.1,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),41.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,29.0,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,16.8,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,9.1,100.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,19.8,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,32.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,10.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Ulipur,18.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Konaganti,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,33.5,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,10.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,19.8,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,22.9,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,16.8,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.0,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,29.0,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,26.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,19.8,100.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,16.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,18.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,27.4,100.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,17.7,125.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,17.1,45.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,17.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,22.9,50.0
Rajshahi,Bogra,Dhunat,Chaukibari,Teliganti,25.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,17.4,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,19.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,13.7,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,45.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,14.6,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,9.1,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,21.3,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,13.7,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,18.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,22.9,60.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,11.0,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,14.0,60.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,15.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,9.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,16.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,13.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,18.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,16.8,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,15.8,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,18.3,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,15.2,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,15.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,12.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,21.3,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,30.5,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,19.8,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,16.8,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,12.2,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,11.0,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,100.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,21.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,21.3,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.6,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,90.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,19.8,50.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,21.3,0.0
Rajshahi,Bogra,Bogra Sadar,Amrool,Paranbari,25.0,2.2
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,15.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,45.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,60.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,16.8,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,14.0,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,18.3,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,15.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,19.8,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,9.1,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,15.2,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,22.3,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,14.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,29.0,60.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,9.1,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,14.0,50.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,16.8,10.0
