Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,10.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),213.4,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,54.9,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,125.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,35.4,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,243.8,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,39.6,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,263.0,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,59.4,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Barai Jangal,32.0,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,25.9,100.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,300.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.3,90.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,35.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,18.3,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,50.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,12.2,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,42.7,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,243.8,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kanaikati,243.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,12.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.8,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Anuakati,18.3,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,304.8,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,21.3,300.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,21.9,250.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),14.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,18.3,45.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,21.3,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,274.3,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,15.2,50.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,35.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,262.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,33.5,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,48.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,13.7,400.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,42.7,90.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,24.4,300.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,100.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,248.4,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Mamud Patti,21.3,400.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,21.0,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,200.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,53.3,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,56.4,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,83.8,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,51.8,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,26.5,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,30.5,125.0
Dhaka,Shariatpur,Damudya,Dhankati,Uttar Akalbarish,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,11.0,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,14.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.8,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,18.3,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,16.5,90.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,15.2,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,36.6,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,30.2,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,33.5,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,65.5,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,15.2,250.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,24.4,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,13.7,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),11.0,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,280.4,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,36.6,50.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,22.9,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,56.4,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,27.4,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,18.3,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,15.2,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,259.1,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,259.1,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,59.4,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khagair,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,35.1,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,24.4,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,16.8,25.0
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,53.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,14.0,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,21.3,200.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,350.5,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,27.4,250.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,19.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,335.3,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,25.9,90.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,14.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,45.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,39.6,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,21.3,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,50.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,90.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,25.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,10.7,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,30.5,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,274.3,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,259.1,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,54.9,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,9.1,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,24.4,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
