Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,41.1,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,44.2,100.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,182.9,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,36.6,75.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,18.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,53.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,304.8,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,45.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,274.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,259.1,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,19.8,90.0
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,13.7,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,15.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,13.7,250.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,100.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,274.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,25.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,30.5,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,34.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,36.6,100.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,18.3,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,35.4,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,18.3,250.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,19.8,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,45.7,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,11.9,45.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,64.0,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,274.3,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,41.1,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,25.9,250.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,45.7,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,33.5,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,21.3,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,54.9,100.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,262.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,29.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,10.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,32.0,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,304.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,16.2,100.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,39.6,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,25.9,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,25.9,100.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,21.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,82.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,141.7,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,22.9,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,200.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,30.5,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,25.9,300.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,51.8,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,15.8,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Desbhuai,22.9,400.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,30.8,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,30.5,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,45.7,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.9,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,15.2,500.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,125.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,259.1,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,25.9,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,10.7,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,19.8,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,50.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,500.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,21.9,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,22.9,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,29.0,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,250.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,38.1,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,29.0,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,21.3,75.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,59.4,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,12.8,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,30.5,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,16.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,44.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,25.0
Dhaka,Shariatpur,Naria,Naria,Naria,332.0,28.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,42.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,17.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,61.0,100.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,21.3,75.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Josirgaon,21.3,90.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),12.2,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,59.4,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),304.8,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,39.6,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,100.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,36.6,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,41.1,90.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Balikuri,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,36.6,60.0
Dhaka,Shariatpur,Damudya,Dhankati,Uttar Akalbarish,13.7,100.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,14.6,300.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,61.0,300.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,53.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,21.3,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,256.0,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,16.2,4000.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,56.4,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,19.8,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,36.6,125.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,21.3,90.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,400.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,19.8,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,30.5,200.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,17.4,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,256.0,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,54.9,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,22.9,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,30.5,125.0
