Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,19.8,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,48.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,24.4,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,250.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,21.3,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,24.4,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,61.9,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,30.5,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,243.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,51.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,29.0,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,21.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,27.4,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,36.6,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,249.9,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Behalia,237.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,10.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Arazi Pom,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,53.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,75.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,38.1,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,24.4,250.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,54.9,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,500.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,12.2,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,56.4,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,54.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.9,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Uttar Akalbarish,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,51.8,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,38.1,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,20.7,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),12.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,24.4,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,41.1,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,22.9,250.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Paschimer Char,20.1,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Patalia,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,256.0,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,18.3,200.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,33.5,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,14.9,400.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,18.3,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,21.3,400.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,36.6,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,15.2,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,22.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,12.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,19.8,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,48.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,15.2,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,30.5,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,29.0,250.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,13.7,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,31.7,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,30.5,400.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,32.0,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,15.2,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,21.9,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,45.7,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,45.7,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,83.8,75.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,19.8,250.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,54.9,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Puber Char,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,18.3,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,27.4,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakairhati,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,268.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,24.4,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,33.5,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,24.4,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,21.9,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,9.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,253.0,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,61.0,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,251.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,335.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,24.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,51.8,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,16.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,24.1,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,24.4,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,243.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,36.6,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,38.1,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,45.7,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,45.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,228.6,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,45.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,39.0,124.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,30.5,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,22.9,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,33.5,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,30.5,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,0.0,safe,safe
