Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),21.3,100.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,300.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,70.1,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),25.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,106.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,51.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,59.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,83.8,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Udhabpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,42.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,53.3,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,106.7,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,42.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,21.3,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),56.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),64.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),45.7,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),26.2,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,22.9,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),64.0,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Chunarughat,Paik Para,Deundi T.E.,41.0,0.5,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,30.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,42.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),18.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,9.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),28.0,56.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,112.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),59.4,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,36.6,300.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,50.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,79.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,18.3,250.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,29.3,250.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Chunarughat,Shatiajuri,Sondarpur,36.0,34.2,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,45.7,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,59.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,42.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,42.7,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ichhipur,21.3,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),9.1,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),18.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.3,50.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,59.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,55.0,10.7,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,45.0,polluted,polluted
Sylhet,Habiganj,Nabiganj,Nabiganj,Halitala (Mandarpur),144.0,50.0,polluted,safe
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,30.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),48.8,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,53.3,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,70.1,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),68.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0,safe,polluted
