Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,57.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ichhipur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,57.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,33.5,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,90.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),39.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,19.8,90.0
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,250.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,50.3,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),70.1,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),22.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,42.7,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,96.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,61.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,51.8,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),29.0,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),41.1,50.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,30.5,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.0,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),47.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,29.0,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,250.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,29.0,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,54.9,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,61.0,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,30.5,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,42.7,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),56.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,25.0
Sylhet,Habiganj,Nabiganj,Paniunda,Rahmanpur,203.0,5.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.0,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),53.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,21.3,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,32.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,50.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,50.3,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),60.7,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,106.7,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,21.3,50.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,24.4,125.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,15.2,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,26.2,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,42.7,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,61.0,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,24.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,125.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,61.0,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,62.5,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,100.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,74.7,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,68.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),45.7,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Bashudeb Siddha,64.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,42.7,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,250.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,29.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,30.5,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,48.8,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,30.5,45.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,53.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,100.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),83.8,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,53.3,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,42.7,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,27.4,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,55.5,90.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,30.5,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,25.0
Sylhet,Habiganj,Bahubal,Satkapan,Ulua,51.0,16.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,30.5,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),48.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,250.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),25.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,54.9,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0
Sylhet,Habiganj,Habiganj Sadar,Nizampur,Nizampur,56.0,8.1
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,125.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,53.3,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.6,125.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,53.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,45.7,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,22.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,45.7,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,51.8,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,36.6,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,64.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),56.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),25.9,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,33.5,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,24.4,60.0
