Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,59.4,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Bashudeb Siddha,61.0,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,76.2,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,26.5,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),9.1,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,250.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,51.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,65.5,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),59.4,10.0
Sylhet,Habiganj,Chunarughat,Mirahi,Rakhi,45.0,0.5
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,30.5,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,45.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,125.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,25.9,50.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,50.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,62.5,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,58.5,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,42.7,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,90.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,30.5,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,33.5,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,30.5,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,56.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,100.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,67.1,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.3,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,56.4,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,50.0
Sylhet,Habiganj,Baniachong,Sujatpur,Bade Bajuka,9.1,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,50.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,48.8,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),71.6,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,21.3,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,30.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,19.8,300.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,25.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,71.6,90.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,64.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,21.3,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.0,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),51.8,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,24.4,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),51.8,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,25.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,56.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,61.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,70.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,39.6,45.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,59.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,50.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,250.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,29.0,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,61.0,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,45.7,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,32.0,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,33.5,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.9,100.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,60.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,64.0,60.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,36.6,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,112.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,48.8,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,22.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,50.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ichhipur,54.9,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,30.5,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,24.4,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,24.4,125.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,57.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,42.7,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),30.5,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,90.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,42.7,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,97.5,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,24.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,64.0,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,65.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),88.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Uttar Sahapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,0.0
