Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,16.8,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,56.4,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,21.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,61.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,36.6,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.9,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,12.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.6,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,30.5,50.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,50.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,100.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,30.5,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,15.2,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,13.7,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,30.5,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,44.2,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,24.4,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,25.9,200.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,169.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,38.1,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,30.5,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,57.9,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,19.8,400.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,10.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,36.6,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,24.4,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,28.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,64.0,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,48.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,59.4,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,44.2,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,304.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,24.4,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,45.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,10.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),22.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,41.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,36.6,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.2,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,51.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,30.5,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,21.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,20.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,13.7,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,19.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,39.6,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,21.3,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,15.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,30.5,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,15.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,12.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,12.2,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,36.6,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,19.8,175.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,21.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,16.8,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,21.3,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,57.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,51.8,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,100.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,27.4,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,16.8,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,30.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,15.2,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,44.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,53.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,25.9,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,38.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,15.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,24.4,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,30.5,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,109.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,12.2,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Faitadi,36.6,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi Udaydi (Baroan,13.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,18.3,1300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,21.3,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,19.8,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,15.2,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,37.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,12.2,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,61.0,400.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),19.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,22.9,0.0
