Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Tegharia Para,27.4,200.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.9,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,44.2,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,13.7,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,18.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,21.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,11.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,9.4,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,39.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,31.4,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,21.3,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Palla,44.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,27.4,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,70.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,24.4,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,10.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,21.3,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,21.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,21.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Muluksahadi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,21.3,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,21.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,45.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,59.4,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,400.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,19.8,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,36.6,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,24.4,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,22.9,50.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,32.0,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,44.2,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,59.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,21.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,30.5,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,27.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,27.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,80.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,42.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,51.8,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,50.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,6.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,24.4,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,35.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Tegharia Para,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,32.0,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,33.5,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,11.0,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,10.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.9,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,76.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,16.5,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,15.2,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,27.4,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,21.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,250.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,12.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,10.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia Khas,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,28.0,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,24.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,9.1,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,10.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,15.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,29.0,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,13.7,400.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,19.8,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.7,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,19.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,19.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,21.3,200.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,61.0,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,13.7,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,57.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,15.2,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,21.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,19.8,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,259.1,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,11.9,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,400.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,16.8,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,16.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,18.3,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,35.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,9.1,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Raghunathpur,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,57.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,175.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.2,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,18.3,50.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,18.3,25.0
Dhaka,Narayanganj,Rupganj,Tumulia,Som,63.0,0.5
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,30.5,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,19.8,250.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,9.1,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,10.7,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,300.0
